candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p014,3,440,0.1741508398094588,0.136270357198098,fit
V2R-P,p014,3,450,0.173260474588066,0.1406373277453245,fit
V2R-P,p014,3,460,0.1807288010881528,0.1470629383237356,fit
V2R-P,p014,3,470,0.1685280294768304,0.1526511730744498,fit
V2R-P,p014,3,480,0.164685934192175,0.158295203897997,fit
V2R-P,p014,3,490,0.1607025655738682,0.1628317219661692,fit
V2R-P,p014,3,500,0.1596537133487579,0.1671160651244109,fit
V2R-P,p014,3,510,0.1594074232432823,0.1700443740446061,fit
V2R-P,p014,3,520,0.1559699926209646,0.1691079876686243,fit
V2R-P,p014,3,530,0.1489834343312844,0.1621894493981767,fit
V2R-P,p014,3,540,0.151988443139223,0.1578437347080011,fit
V2R-P,p014,3,550,0.1708679334393476,0.1614216720417718,fit
V2R-P,p014,3,560,0.1621003675546376,0.1671852961417961,fit
V2R-P,p014,3,570,0.1668285434371823,0.1640965780534322,fit
V2R-P,p014,3,580,0.1809527309096838,0.1636582855300596,fit
V2R-P,p014,3,590,0.1806153816286696,0.1996662086529132,fit
V2R-P,p014,3,600,0.2031856800643765,0.2521820780774908,fit
V2R-P,p014,3,610,0.2397746327193646,0.2838963327500291,fit
V2R-P,p014,3,620,0.2484204322432995,0.3093987279157894,fit
V2R-P,p014,3,630,0.2712325269615822,0.3296532128425027,fit
V2R-P,p014,3,640,0.2737855800589722,0.3463632521363145,fit
V2R-P,p014,3,650,0.3024241530859306,0.3610083153129603,fit
V2R-P,p014,3,660,0.2962281235853142,0.3753071124058418,fit
V2R-P,p014,3,670,0.3272206868067185,0.3887273545186315,fit
V2R-P,p014,3,680,0.3052373225240328,0.4018588997062563,fit
V2R-P,p014,3,690,0.3589103583134176,0.4145144686246784,edge_diagnostic
V2R-P,p014,3,700,0.3518153813813013,0.4253352916627076,edge_diagnostic
V2R-P,p015,3,400,0.4463392726107683,0.2274373056384557,edge_diagnostic
V2R-P,p015,3,410,0.369731655879377,0.2254173951675239,edge_diagnostic
V2R-P,p015,3,420,0.2778387914482039,0.2240900104867449,fit
V2R-P,p015,3,430,0.2496198998341961,0.2233924751349083,fit
V2R-P,p015,3,440,0.225773446904505,0.2248762086214827,fit
V2R-P,p015,3,450,0.2392652752670442,0.2373914897826889,fit
V2R-P,p015,3,460,0.2647342688424609,0.2542543076892261,fit
V2R-P,p015,3,470,0.258408870524403,0.2653511626646116,fit
V2R-P,p015,3,480,0.2616732333038544,0.2746033633617726,fit
V2R-P,p015,3,490,0.2644873187610491,0.279301666123763,fit
V2R-P,p015,3,500,0.2710924050996807,0.2825729160636091,fit
V2R-P,p015,3,510,0.2726263930762368,0.2820967015451501,fit
V2R-P,p015,3,520,0.2674872228686348,0.2728908789902945,fit
V2R-P,p015,3,530,0.2488257824359199,0.2518375097309555,fit
V2R-P,p015,3,540,0.2477154566156123,0.2379934975322675,fit
V2R-P,p015,3,550,0.262364536917109,0.240704794613849,fit
V2R-P,p015,3,560,0.2583923034542258,0.2472781546016665,fit
V2R-P,p015,3,570,0.2620314356496355,0.2374301111230897,fit
V2R-P,p015,3,580,0.2732600763274559,0.2328902151643554,fit
V2R-P,p015,3,590,0.2778555231819417,0.2903283425088835,fit
V2R-P,p015,3,600,0.3288092062787442,0.372157527681408,fit
V2R-P,p015,3,610,0.398743969446731,0.4163804093843988,fit
V2R-P,p015,3,620,0.411899219038257,0.4488337814243198,fit
V2R-P,p015,3,630,0.4495000237907454,0.4719272269517391,fit
V2R-P,p015,3,640,0.4503061001662308,0.4889360903258214,fit
V2R-P,p015,3,650,0.4857820925178537,0.5024889154508047,fit
V2R-P,p015,3,660,0.4650880317746269,0.515323270381629,fit
V2R-P,p015,3,670,0.5024208001344359,0.5267487920278031,fit
V2R-P,p015,3,680,0.4637817505278725,0.537687673344758,fit
V2R-P,p015,3,690,0.5267113130183468,0.5479231042546311,edge_diagnostic
V2R-P,p015,3,700,0.5091173756169997,0.5556579870098456,edge_diagnostic
V2R-P,p021,3,400,0.4626865684986114,0.2913311472673703,edge_diagnostic
V2R-P,p021,3,410,0.4340096272806277,0.2857039941674946,edge_diagnostic
V2R-P,p021,3,420,0.3868495696504405,0.28156716484432,fit
V2R-P,p021,3,430,0.4061134510908742,0.2786073949626894,fit
V2R-P,p021,3,440,0.3674075109199946,0.2792117713791622,fit
V2R-P,p021,3,450,0.3446359835072667,0.2969414493558041,fit
V2R-P,p021,3,460,0.3496673512180155,0.3201058395030363,fit
V2R-P,p021,3,470,0.3295987377657086,0.3333068798965423,fit
V2R-P,p021,3,480,0.3092666716745894,0.3431264475059725,fit
V2R-P,p021,3,490,0.3079338024953089,0.3460650148990891,fit
V2R-P,p021,3,500,0.3187347955996181,0.3469732635316052,fit
V2R-P,p021,3,510,0.3247897563568596,0.3428724872252605,fit
V2R-P,p021,3,520,0.329289850431958,0.327486493293913,fit
V2R-P,p021,3,530,0.300387436311657,0.2974048179383542,fit
V2R-P,p021,3,540,0.2839827536666989,0.2776033043860074,fit
V2R-P,p021,3,550,0.2929594330061088,0.2792100937726809,fit
V2R-P,p021,3,560,0.2815978963200922,0.2855917177484518,fit
V2R-P,p021,3,570,0.3137540530995485,0.2717855708280909,fit
V2R-P,p021,3,580,0.2844517087955295,0.2647639876860661,fit
V2R-P,p021,3,590,0.2762971149910964,0.3320641466069503,fit
V2R-P,p021,3,600,0.3407573231346278,0.4272034656069381,fit
V2R-P,p021,3,610,0.3829081636084803,0.4764892690743547,fit
V2R-P,p021,3,620,0.4070661415565753,0.5113133700217259,fit
V2R-P,p021,3,630,0.435165897797112,0.5348689308634182,fit
V2R-P,p021,3,640,0.4506458086450614,0.5512215280365798,fit
V2R-P,p021,3,650,0.4690310263805756,0.5635538309047682,fit
V2R-P,p021,3,660,0.4719602590047184,0.575067658833969,fit
V2R-P,p021,3,670,0.5265119825079448,0.5850052024124763,fit
V2R-P,p021,3,680,0.462683795241102,0.5944326969037046,fit
V2R-P,p021,3,690,0.5342400783082002,0.603118333122751,edge_diagnostic
V2R-P,p021,3,700,0.493072124220495,0.6090805049334702,edge_diagnostic
V2R-P,p022,3,400,0.4626865684986114,0.28053027514758,edge_diagnostic
V2R-P,p022,3,410,0.4383440945678796,0.2756299527895264,edge_diagnostic
V2R-P,p022,3,420,0.3868875123140082,0.2720541621457056,fit
V2R-P,p022,3,430,0.405670156341386,0.2695444145284393,fit
V2R-P,p022,3,440,0.3680623552939813,0.2703489187413149,fit
V2R-P,p022,3,450,0.3484924512671338,0.2872325952184714,fit
V2R-P,p022,3,460,0.3563754430757665,0.3093885406879917,fit
V2R-P,p022,3,470,0.3334387274337917,0.3223082937396955,fit
V2R-P,p022,3,480,0.315618963139374,0.332106701768516,fit
V2R-P,p022,3,490,0.3146488447972388,0.3354049608735022,fit
V2R-P,p022,3,500,0.3239777966778029,0.3367619422856452,fit
V2R-P,p022,3,510,0.3223300607695258,0.3333029247279549,fit
V2R-P,p022,3,520,0.3253887012957783,0.3189536886173197,fit
V2R-P,p022,3,530,0.2908161679629524,0.2903408396672745,fit
V2R-P,p022,3,540,0.2754487484590647,0.271503569126152,fit
V2R-P,p022,3,550,0.2860653003520104,0.2733053671931672,fit
V2R-P,p022,3,560,0.26704753208068,0.2797378513913258,fit
V2R-P,p022,3,570,0.2951186357618252,0.2665619106771883,fit
V2R-P,p022,3,580,0.273083512890974,0.2599372973831128,fit
V2R-P,p022,3,590,0.2636618463263816,0.3257455383610754,fit
V2R-P,p022,3,600,0.3152873369844134,0.4188769867498649,fit
V2R-P,p022,3,610,0.3534948273833526,0.4674203771482346,fit
V2R-P,p022,3,620,0.3762928700271695,0.5019136109584219,fit
V2R-P,p022,3,630,0.399450037219242,0.5254271906006216,fit
V2R-P,p022,3,640,0.4131757681987605,0.541904882497851,fit
V2R-P,p022,3,650,0.4279778315423324,0.5544447382233159,fit
V2R-P,p022,3,660,0.4318820068468263,0.5661785716732624,fit
V2R-P,p022,3,670,0.4788546853995632,0.5763586986620451,fit
V2R-P,p022,3,680,0.4260940866392183,0.5860299271229631,fit
V2R-P,p022,3,690,0.4832008056457504,0.5949628310262565,edge_diagnostic
V2R-P,p022,3,700,0.450198995370449,0.6012032360461715,edge_diagnostic
V2R-P,p028,3,400,0.3884425042801168,0.2009724831898764,edge_diagnostic
V2R-P,p028,3,410,0.316329128135434,0.2000671088836115,edge_diagnostic
V2R-P,p028,3,420,0.236353482371242,0.1996666251345439,fit
V2R-P,p028,3,430,0.2119048488114088,0.1997677497583234,fit
V2R-P,p028,3,440,0.200582460263109,0.2016039092526098,fit
V2R-P,p028,3,450,0.2060325684365533,0.2122000092300796,fit
V2R-P,p028,3,460,0.2421942582898033,0.2265328686746314,fit
V2R-P,p028,3,470,0.2314103003542095,0.2366710212518784,fit
V2R-P,p028,3,480,0.2242145290545259,0.2455850227191452,fit
V2R-P,p028,3,490,0.2376991586624057,0.2509794431616989,fit
V2R-P,p028,3,500,0.2549291193371629,0.2552637287459868,fit
V2R-P,p028,3,510,0.2625582218152337,0.2564270079863159,fit
V2R-P,p028,3,520,0.2595722475822745,0.2500757646880664,fit
V2R-P,p028,3,530,0.2515080917243611,0.2331311858887909,fit
V2R-P,p028,3,540,0.2326200025340674,0.2219957513754386,fit
V2R-P,p028,3,550,0.2416784512650281,0.225400153008706,fit
V2R-P,p028,3,560,0.2511371229260508,0.2322952003625211,fit
V2R-P,p028,3,570,0.2510052846253754,0.2243354692343744,fit
V2R-P,p028,3,580,0.2394583859617609,0.221062772122037,fit
V2R-P,p028,3,590,0.2525163773295722,0.2744523705672742,fit
V2R-P,p028,3,600,0.3114007925992986,0.3493910271224595,fit
V2R-P,p028,3,610,0.356782426898888,0.3904548192346825,fit
V2R-P,p028,3,620,0.3758770080889261,0.4210891534799697,fit
V2R-P,p028,3,630,0.4133571861743729,0.4434547202154188,fit
V2R-P,p028,3,640,0.4357062031680461,0.4604348434203835,fit
V2R-P,p028,3,650,0.4496612449773513,0.4743346400420349,fit
V2R-P,p028,3,660,0.4609259116712855,0.4875712275437809,fit
V2R-P,p028,3,670,0.510207721678771,0.4995188308595765,fit
V2R-P,p028,3,680,0.4436396568854691,0.510992373952385,fit
V2R-P,p028,3,690,0.5306015053397152,0.521792629147237,edge_diagnostic
V2R-P,p028,3,700,0.4807322417724422,0.5303018351138091,edge_diagnostic
V2R-P,p033,3,400,0.4409963653240852,0.2169288357788772,edge_diagnostic
V2R-P,p033,3,410,0.3476378181488906,0.2165630960669631,edge_diagnostic
V2R-P,p033,3,420,0.2635307460460941,0.2169344099352962,fit
V2R-P,p033,3,430,0.2403234857356216,0.218039769068487,fit
V2R-P,p033,3,440,0.2374796260043817,0.2214671914541079,fit
V2R-P,p033,3,450,0.2276643472445437,0.2356929247548558,fit
V2R-P,p033,3,460,0.2575404251415882,0.2533838398025183,fit
V2R-P,p033,3,470,0.2628466969680718,0.2658109301803727,fit
V2R-P,p033,3,480,0.2618420892719911,0.2767377395072585,fit
V2R-P,p033,3,490,0.2670024198659587,0.2838859325467835,fit
V2R-P,p033,3,500,0.2788263120020581,0.289843098709536,fit
V2R-P,p033,3,510,0.287879019405768,0.2924940437008306,fit
V2R-P,p033,3,520,0.2865376921888205,0.2870538598824265,fit
V2R-P,p033,3,530,0.2743156127330748,0.269469066356631,fit
V2R-P,p033,3,540,0.2706628984019646,0.2577020130414898,fit
V2R-P,p033,3,550,0.2769824404185749,0.2627779497745575,fit
V2R-P,p033,3,560,0.2860732546275693,0.2718159270939204,fit
V2R-P,p033,3,570,0.2902655258005728,0.2636172774155874,fit
V2R-P,p033,3,580,0.2826852568641309,0.2607638441242217,fit
V2R-P,p033,3,590,0.2953579294012172,0.3212463690650105,fit
V2R-P,p033,3,600,0.3570626120671766,0.397040172271154,fit
V2R-P,p033,3,610,0.3990946397550057,0.4359704184686828,fit
V2R-P,p033,3,620,0.4306789967121359,0.4641624516400696,fit
V2R-P,p033,3,630,0.4617606492010471,0.4845436471219846,fit
V2R-P,p033,3,640,0.4819022066816624,0.5000501799187957,fit
V2R-P,p033,3,650,0.4889621496676878,0.5127905049893432,fit
V2R-P,p033,3,660,0.5028574620821639,0.5247856999956573,fit
V2R-P,p033,3,670,0.5073225351705383,0.5355652672861657,fit
V2R-P,p033,3,680,0.4924003799667573,0.5457921905777273,fit
V2R-P,p033,3,690,0.5396363998026946,0.555325189470985,edge_diagnostic
V2R-P,p033,3,700,0.5352021728046241,0.5629625449564875,edge_diagnostic
V2R-P,p043,3,400,0.3806215566106773,0.2052050972897195,edge_diagnostic
V2R-P,p043,3,410,0.3139277890289524,0.2063442169363355,edge_diagnostic
V2R-P,p043,3,420,0.2415375168627483,0.2082492697221345,fit
V2R-P,p043,3,430,0.2172602312972654,0.2109666784740161,fit
V2R-P,p043,3,440,0.2155855303067895,0.215949549858671,fit
V2R-P,p043,3,450,0.2263861851817673,0.2304967130938412,fit
V2R-P,p043,3,460,0.2464346536663711,0.247634043395462,fit
V2R-P,p043,3,470,0.2514473932587981,0.2605649246696216,fit
V2R-P,p043,3,480,0.2521575234689121,0.2724922040276218,fit
V2R-P,p043,3,490,0.2681503907482542,0.2816366267477656,fit
V2R-P,p043,3,500,0.2853605288477577,0.2899306214880621,fit
V2R-P,p043,3,510,0.2874251197727831,0.2955972412849365,fit
V2R-P,p043,3,520,0.2896492082504494,0.2944450803723933,fit
V2R-P,p043,3,530,0.2854293186992148,0.2820867951614039,fit
V2R-P,p043,3,540,0.2744473587767011,0.2738709258391348,fit
V2R-P,p043,3,550,0.3057900817845286,0.2811931866616036,fit
V2R-P,p043,3,560,0.298114832295656,0.2922133188293414,fit
V2R-P,p043,3,570,0.3015341396566184,0.2868357827003803,fit
V2R-P,p043,3,580,0.2935513569904459,0.2863317425895512,fit
V2R-P,p043,3,590,0.3101613887686963,0.3448193319958126,fit
V2R-P,p043,3,600,0.3778938425904043,0.4105829704683817,fit
V2R-P,p043,3,610,0.4366919870143997,0.4435810548760688,fit
V2R-P,p043,3,620,0.4600486392183285,0.4676012734432134,fit
V2R-P,p043,3,630,0.4926755599176631,0.4855377933072425,fit
V2R-P,p043,3,640,0.5136185758561146,0.4997824587642107,fit
V2R-P,p043,3,650,0.5416674824339266,0.511902783680961,fit
V2R-P,p043,3,660,0.5304159949549964,0.5232974203293383,fit
V2R-P,p043,3,670,0.5872610593356965,0.5336657486320212,fit
V2R-P,p043,3,680,0.5079767155523068,0.5434575638787786,fit
V2R-P,p043,3,690,0.6060057005352596,0.5525885985993151,edge_diagnostic
V2R-P,p043,3,700,0.5556370463883034,0.5602998905875817,edge_diagnostic
V2R-P,p046,3,400,0.4163332049040269,0.1358453442575276,edge_diagnostic
V2R-P,p046,3,410,0.311404540130442,0.135906080825103,edge_diagnostic
V2R-P,p046,3,420,0.2305009103555693,0.136168700673041,fit
V2R-P,p046,3,430,0.1928659156887417,0.1366692768748623,fit
V2R-P,p046,3,440,0.1721374799039459,0.1378483621209041,fit
V2R-P,p046,3,450,0.1765788352526622,0.1423456199417592,fit
V2R-P,p046,3,460,0.1783144069142711,0.1489473250922627,fit
V2R-P,p046,3,470,0.1731296262614403,0.1546541974618935,fit
V2R-P,p046,3,480,0.1691757245159812,0.1603952271445217,fit
V2R-P,p046,3,490,0.1687600531840259,0.1649776613383985,fit
V2R-P,p046,3,500,0.1712458319264095,0.1692878294496393,fit
V2R-P,p046,3,510,0.1756012309547424,0.1721984230828563,fit
V2R-P,p046,3,520,0.1728098994685137,0.171152159532852,fit
V2R-P,p046,3,530,0.1658279421673047,0.1640049690169646,fit
V2R-P,p046,3,540,0.1588958711554955,0.1595037463707419,fit
V2R-P,p046,3,550,0.1654129302526458,0.1630857517678787,fit
V2R-P,p046,3,560,0.1708682984411411,0.1688858646311925,fit
V2R-P,p046,3,570,0.163425491006538,0.1656795753968528,fit
V2R-P,p046,3,580,0.1591574661628013,0.165173277638014,fit
V2R-P,p046,3,590,0.1595407445649069,0.2016484320061605,fit
V2R-P,p046,3,600,0.2115666717662976,0.2548108628839534,fit
V2R-P,p046,3,610,0.2252539733391183,0.2868248139772948,fit
V2R-P,p046,3,620,0.2534020338877855,0.3125113452192474,fit
V2R-P,p046,3,630,0.282291902422411,0.3328614554093156,fit
V2R-P,p046,3,640,0.2753917713200717,0.3496102784890664,fit
V2R-P,p046,3,650,0.3044599913931745,0.3642612718770439,fit
V2R-P,p046,3,660,0.3049581389056538,0.3785554583358713,fit
V2R-P,p046,3,670,0.3133580642178384,0.3919567718332909,fit
V2R-P,p046,3,680,0.2992282411390772,0.4050625857860483,fit
V2R-P,p046,3,690,0.3318134473579727,0.417684946985726,edge_diagnostic
V2R-P,p046,3,700,0.3143586645718784,0.4284547251681587,edge_diagnostic
V2R-P,p005,4,400,0.3778520312426379,0.1644272683774614,edge_diagnostic
V2R-P,p005,4,410,0.2940490123377687,0.1642254912538839,edge_diagnostic
V2R-P,p005,4,420,0.2166280523559364,0.164317667666061,fit
V2R-P,p005,4,430,0.1864402457857004,0.1647346396913972,fit
V2R-P,p005,4,440,0.1749101075404351,0.1662280847346512,fit
V2R-P,p005,4,450,0.1773128213771717,0.1732058950825212,fit
V2R-P,p005,4,460,0.1917272064600155,0.1830869830543607,fit
V2R-P,p005,4,470,0.1953059767213374,0.1908201652538344,fit
V2R-P,p005,4,480,0.1920922021092677,0.1981022039127054,fit
V2R-P,p005,4,490,0.1956979154063381,0.2032168306475881,fit
V2R-P,p005,4,500,0.1979159274277539,0.2076791897471894,fit
V2R-P,p005,4,510,0.1949815751114327,0.2099507654922764,fit
V2R-P,p005,4,520,0.1979123151646783,0.2066280329082335,fit
V2R-P,p005,4,530,0.1892057516093723,0.1951531246478993,fit
V2R-P,p005,4,540,0.1855828054486562,0.1877200954885901,fit
V2R-P,p005,4,550,0.2116886731751242,0.191217691529798,fit
V2R-P,p005,4,560,0.2044224443417854,0.1974991538267623,fit
V2R-P,p005,4,570,0.2149457826211774,0.1921299516794611,fit
V2R-P,p005,4,580,0.2102461961773105,0.1903421324747005,fit
V2R-P,p005,4,590,0.2126021649430508,0.2345982936717034,fit
V2R-P,p005,4,600,0.2646560720253618,0.2984730885865904,fit
V2R-P,p005,4,610,0.3255679639061256,0.3352837327824437,fit
V2R-P,p005,4,620,0.336663102273131,0.3638008502758749,fit
V2R-P,p005,4,630,0.361581420749391,0.3854976746291495,fit
V2R-P,p005,4,640,0.3681121955802237,0.4026554756286645,fit
V2R-P,p005,4,650,0.414740632735784,0.417185100435024,fit
V2R-P,p005,4,660,0.3880585605891037,0.4311986855968586,fit
V2R-P,p005,4,670,0.4372850693644393,0.4441000372822195,fit
V2R-P,p005,4,680,0.3897193934410785,0.4566099861071276,fit
V2R-P,p005,4,690,0.4727869782439949,0.4685298483772351,edge_diagnostic
V2R-P,p005,4,700,0.4275828218846705,0.4783241883049241,edge_diagnostic
V2R-P,p012,4,400,0.4419417361342497,0.2300652360962604,edge_diagnostic
V2R-P,p012,4,410,0.3713181454011055,0.2279309787122894,edge_diagnostic
V2R-P,p012,4,420,0.2814975061055069,0.2265136196596013,fit
V2R-P,p012,4,430,0.251891162148984,0.2257435258256716,fit
V2R-P,p012,4,440,0.2262225776745425,0.2272067773655651,fit
V2R-P,p012,4,450,0.2417460006621822,0.23994619147525,fit
V2R-P,p012,4,460,0.2666818098123764,0.2570844820066212,fit
V2R-P,p012,4,470,0.2609500454653558,0.2682909031777444,fit
V2R-P,p012,4,480,0.2649252226859228,0.2775902524203146,fit
V2R-P,p012,4,490,0.2659144203255013,0.282236850414271,fit
V2R-P,p012,4,500,0.2719260075531116,0.2854278297450017,fit
V2R-P,p012,4,510,0.2731194927290629,0.2848134095116276,fit
V2R-P,p012,4,520,0.2697486125483756,0.2753529732099246,fit
V2R-P,p012,4,530,0.2547585673946567,0.2539124018035036,fit
V2R-P,p012,4,540,0.2536996849060619,0.2398113084434357,fit
V2R-P,p012,4,550,0.2647501662995196,0.2424806282604146,fit
V2R-P,p012,4,560,0.2660172135265934,0.2490526879320081,fit
V2R-P,p012,4,570,0.2695651748970883,0.2390303805172698,fit
V2R-P,p012,4,580,0.2810508646846893,0.2343819154606318,fit
V2R-P,p012,4,590,0.2811635043779099,0.2922820335572886,fit
V2R-P,p012,4,600,0.3298303531787927,0.3747368274469368,fit
V2R-P,p012,4,610,0.3971880236157386,0.4192053949204941,fit
V2R-P,p012,4,620,0.4066639162291808,0.451779906033443,fit
V2R-P,p012,4,630,0.4470152832621994,0.4749051678125715,fit
V2R-P,p012,4,640,0.449693924263952,0.4918927230291984,fit
V2R-P,p012,4,650,0.4844253789647375,0.5053967818493643,fit
V2R-P,p012,4,660,0.4643037426877359,0.5181767363330374,fit
V2R-P,p012,4,670,0.5069074005675384,0.5295390273559641,fit
V2R-P,p012,4,680,0.4639366714136026,0.5404127221677809,fit
V2R-P,p012,4,690,0.5343731214234972,0.5505803441700861,edge_diagnostic
V2R-P,p012,4,700,0.5147542213417127,0.5582359703495253,edge_diagnostic
V2R-P,p025,4,400,0.3920059235749963,0.1884265267055511,edge_diagnostic
V2R-P,p025,4,410,0.3192071006383383,0.1886178105158911,edge_diagnostic
V2R-P,p025,4,420,0.2371087714153333,0.1893513669213859,fit
V2R-P,p025,4,430,0.2102088295447081,0.1906643367730361,fit
V2R-P,p025,4,440,0.2054079445818157,0.1937377145964276,fit
V2R-P,p025,4,450,0.1989885496507812,0.2049512466270761,fit
V2R-P,p025,4,460,0.2305235263817238,0.2192510148334398,fit
V2R-P,p025,4,470,0.2179106036456712,0.2300223532758136,fit
V2R-P,p025,4,480,0.2099731690140093,0.2399399334293748,fit
V2R-P,p025,4,490,0.2286528689082891,0.2470921642023494,fit
V2R-P,p025,4,500,0.242877340415252,0.2534024451096271,fit
V2R-P,p025,4,510,0.2478364906852441,0.2570768285235055,fit
V2R-P,p025,4,520,0.2494780845968187,0.2540208034639037,fit
V2R-P,p025,4,530,0.2449668593172083,0.2405819644987106,fit
V2R-P,p025,4,540,0.2346569177673581,0.2317110692167411,fit
V2R-P,p025,4,550,0.274893160729916,0.237054453391705,fit
V2R-P,p025,4,560,0.259426672436701,0.2458711329270494,fit
V2R-P,p025,4,570,0.2583664916765542,0.2397270610236987,fit
V2R-P,p025,4,580,0.2518897994663943,0.2381335186605059,fit
V2R-P,p025,4,590,0.269270183319774,0.2926155156673169,fit
V2R-P,p025,4,600,0.3228770917960628,0.3614920337378962,fit
V2R-P,p025,4,610,0.3728275290127872,0.3980533400086944,fit
V2R-P,p025,4,620,0.4034141200787996,0.4252425956785766,fit
V2R-P,p025,4,630,0.4322387065641253,0.4455198000990508,fit
V2R-P,p025,4,640,0.4489529090905,0.4614353515525123,fit
V2R-P,p025,4,650,0.4706641347288485,0.4748496815984083,fit
V2R-P,p025,4,660,0.4760079035503667,0.4875893079041544,fit
V2R-P,p025,4,670,0.5274290760479464,0.4992044230396811,fit
V2R-P,p025,4,680,0.4606194943335852,0.5102969696077538,fit
V2R-P,p025,4,690,0.5488348197603476,0.520727288630797,edge_diagnostic
V2R-P,p025,4,700,0.4941008356156479,0.5293576620356797,edge_diagnostic
V2R-P,p026,4,400,0.3768445831596401,0.1648704643411097,edge_diagnostic
V2R-P,p026,4,410,0.30024142283475,0.1646620468839534,edge_diagnostic
V2R-P,p026,4,420,0.2214988610000844,0.1647493280314036,fit
V2R-P,p026,4,430,0.1950676941956969,0.1651629207501299,fit
V2R-P,p026,4,440,0.1800049350614271,0.1666597090585284,fit
V2R-P,p026,4,450,0.1764302956374817,0.173676807582483,fit
