candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PSG,p008,3,540,0.22502732622009888,0.24096371866271674,fit
V2R-PSG,p008,3,550,0.2631608680471404,0.2442197946249422,fit
V2R-PSG,p008,3,560,0.22582034155589062,0.24992443563255437,fit
V2R-PSG,p008,3,570,0.25068754422662654,0.24606059376062514,fit
V2R-PSG,p008,3,580,0.23521436222550113,0.24499439168669285,fit
V2R-PSG,p008,3,590,0.23494920521279974,0.2840797769287201,fit
V2R-PSG,p008,3,600,0.26321996657694013,0.3389372826269963,fit
V2R-PSG,p008,3,610,0.27768069680992563,0.37196450637289874,fit
V2R-PSG,p008,3,620,0.3066185473473078,0.3988909038189836,fit
V2R-PSG,p008,3,630,0.31911724118071444,0.42074349409905437,fit
V2R-PSG,p008,3,640,0.32098696208751726,0.4391808012282052,fit
V2R-PSG,p008,3,650,0.34210759784125183,0.45563001674176856,fit
V2R-PSG,p008,3,660,0.36067795070597225,0.47179058878035124,fit
V2R-PSG,p008,3,670,0.3922026709533151,0.4870993492387966,fit
V2R-PSG,p008,3,680,0.3487173125153229,0.502139187433534,fit
V2R-PSG,p008,3,690,0.40432736222030813,0.5167040267383355,edge_diagnostic
V2R-PSG,p008,3,700,0.39766818872133847,0.5293658684171133,edge_diagnostic
V2R-PSG,p014,3,400,0.4060291783227801,0.1633929054865717,edge_diagnostic
V2R-PSG,p014,3,410,0.3182999014829462,0.16181303045255765,edge_diagnostic
V2R-PSG,p014,3,420,0.23439092606842984,0.16040343903359647,fit
V2R-PSG,p014,3,430,0.20834749010890805,0.15917624821689141,fit
V2R-PSG,p014,3,440,0.17415083980945884,0.1582011686993212,fit
V2R-PSG,p014,3,450,0.17326047458806604,0.15790575697831571,fit
V2R-PSG,p014,3,460,0.18072880108815287,0.15830064573246472,fit
V2R-PSG,p014,3,470,0.1685280294768304,0.15901318192138644,fit
V2R-PSG,p014,3,480,0.16468593419217506,0.16019834723880533,fit
V2R-PSG,p014,3,490,0.1607025655738682,0.16160021682571019,fit
V2R-PSG,p014,3,500,0.15965371334875797,0.16335390270190078,fit
V2R-PSG,p014,3,510,0.1594074232432823,0.165104758505692,fit
V2R-PSG,p014,3,520,0.1559699926209646,0.16587976044678826,fit
V2R-PSG,p014,3,530,0.14898343433128441,0.16442858560766763,fit
V2R-PSG,p014,3,540,0.151988443139223,0.16356431454017833,fit
V2R-PSG,p014,3,550,0.1708679334393476,0.16605751984113487,fit
V2R-PSG,p014,3,560,0.16210036755463766,0.1698766068067156,fit
V2R-PSG,p014,3,570,0.16682854343718237,0.16955177975499866,fit
V2R-PSG,p014,3,580,0.1809527309096838,0.17049186019448925,fit
V2R-PSG,p014,3,590,0.18061538162866964,0.19178850273807638,fit
V2R-PSG,p014,3,600,0.20318568006437654,0.22273053532597487,fit
V2R-PSG,p014,3,610,0.2397746327193646,0.24386369475677636,fit
V2R-PSG,p014,3,620,0.24842043224329957,0.26274324111616676,fit
V2R-PSG,p014,3,630,0.27123252696158223,0.27958730915646673,fit
V2R-PSG,p014,3,640,0.27378558005897224,0.29506322172838356,fit
V2R-PSG,p014,3,650,0.3024241530859306,0.3098201888036722,fit
V2R-PSG,p014,3,660,0.29622812358531425,0.3247771148716348,fit
V2R-PSG,p014,3,670,0.32722068680671856,0.33953086207612954,fit
V2R-PSG,p014,3,680,0.30523732252403285,0.3543911425146952,fit
V2R-PSG,p014,3,690,0.3589103583134176,0.36918315221422593,edge_diagnostic
V2R-PSG,p014,3,700,0.3518153813813013,0.3829001403332764,edge_diagnostic
V2R-PSG,p015,3,400,0.4463392726107683,0.24661440119636088,edge_diagnostic
V2R-PSG,p015,3,410,0.36973165587937706,0.24470008038040694,edge_diagnostic
V2R-PSG,p015,3,420,0.27783879144820395,0.24307072659170403,fit
V2R-PSG,p015,3,430,0.2496198998341961,0.24177125672239505,fit
V2R-PSG,p015,3,440,0.22577344690450504,0.24122925003970208,fit
V2R-PSG,p015,3,450,0.2392652752670442,0.24396019477944436,fit
V2R-PSG,p015,3,460,0.2647342688424609,0.24885761667311324,fit
V2R-PSG,p015,3,470,0.25840887052440303,0.25325463701942275,fit
V2R-PSG,p015,3,480,0.26167323330385445,0.25799258134580105,fit
V2R-PSG,p015,3,490,0.2644873187610491,0.26190927165638517,fit
V2R-PSG,p015,3,500,0.27109240509968074,0.26575929493810624,fit
V2R-PSG,p015,3,510,0.2726263930762368,0.26836202508414453,fit
V2R-PSG,p015,3,520,0.26748722286863486,0.26693264255025323,fit
V2R-PSG,p015,3,530,0.2488257824359199,0.258695534563927,fit
V2R-PSG,p015,3,540,0.24771545661561237,0.25283099648164403,fit
V2R-PSG,p015,3,550,0.26236453691710904,0.25607160526214723,fit
V2R-PSG,p015,3,560,0.2583923034542258,0.26194511582974433,fit
V2R-PSG,p015,3,570,0.26203143564963555,0.257358607149196,fit
V2R-PSG,p015,3,580,0.27326007632745597,0.25584421082289904,fit
V2R-PSG,p015,3,590,0.27785552318194173,0.2975855705633627,fit
V2R-PSG,p015,3,600,0.32880920627874427,0.3559590045135312,fit
V2R-PSG,p015,3,610,0.398743969446731,0.39056695709670397,fit
V2R-PSG,p015,3,620,0.411899219038257,0.41845316977551406,fit
V2R-PSG,p015,3,630,0.4495000237907454,0.4407950126984687,fit
V2R-PSG,p015,3,640,0.4503061001662308,0.45941778155252877,fit
V2R-PSG,p015,3,650,0.4857820925178537,0.4758740060443208,fit
V2R-PSG,p015,3,660,0.46508803177462693,0.4919809551717148,fit
V2R-PSG,p015,3,670,0.5024208001344359,0.5071553601009136,fit
V2R-PSG,p015,3,680,0.46378175052787257,0.5220204311785168,fit
V2R-PSG,p015,3,690,0.5267113130183468,0.5363668076290941,edge_diagnostic
V2R-PSG,p015,3,700,0.5091173756169997,0.5487106577969513,edge_diagnostic
V2R-PSG,p021,3,400,0.46268656849861145,0.2901454674309266,edge_diagnostic
V2R-PSG,p021,3,410,0.43400962728062775,0.2878865841516543,edge_diagnostic
V2R-PSG,p021,3,420,0.38684956965044054,0.28596196333726903,fit
V2R-PSG,p021,3,430,0.40611345109087427,0.284429641266957,fit
V2R-PSG,p021,3,440,0.3674075109199946,0.28403368359211423,fit
V2R-PSG,p021,3,450,0.34463598350726676,0.2890363738837711,fit
V2R-PSG,p021,3,460,0.3496673512180155,0.29701083195255695,fit
V2R-PSG,p021,3,470,0.3295987377657086,0.3033650759182039,fit
V2R-PSG,p021,3,480,0.3092666716745894,0.30964240899110285,fit
V2R-PSG,p021,3,490,0.30793380249530894,0.314131523098482,fit
V2R-PSG,p021,3,500,0.3187347955996181,0.31815690503063826,fit
V2R-PSG,p021,3,510,0.3247897563568596,0.32009006864076056,fit
V2R-PSG,p021,3,520,0.329289850431958,0.3161935344033816,fit
V2R-PSG,p021,3,530,0.300387436311657,0.30307382396059834,fit
V2R-PSG,p021,3,540,0.2839827536666989,0.2936695942479226,fit
V2R-PSG,p021,3,550,0.2929594330061088,0.2966101037054585,fit
V2R-PSG,p021,3,560,0.28159789632009224,0.30284529785281106,fit
V2R-PSG,p021,3,570,0.31375405309954857,0.2954868839488711,fit
V2R-PSG,p021,3,580,0.2844517087955295,0.29221361720116446,fit
V2R-PSG,p021,3,590,0.2762971149910964,0.34292025459915987,fit
V2R-PSG,p021,3,600,0.34075732313462787,0.4130867897098599,fit
V2R-PSG,p021,3,610,0.3829081636084803,0.4527403223207794,fit
V2R-PSG,p021,3,620,0.40706614155657533,0.48351295579882064,fit
V2R-PSG,p021,3,630,0.43516589779711207,0.5071357695474602,fit
V2R-PSG,p021,3,640,0.4506458086450614,0.5260252410729999,fit
V2R-PSG,p021,3,650,0.46903102638057564,0.5421697362987291,fit
V2R-PSG,p021,3,660,0.47196025900471844,0.557785085696055,fit
V2R-PSG,p021,3,670,0.5265119825079448,0.5722240060683159,fit
V2R-PSG,p021,3,680,0.462683795241102,0.5862439121147277,fit
V2R-PSG,p021,3,690,0.5342400783082002,0.5996250212683204,edge_diagnostic
V2R-PSG,p021,3,700,0.49307212422049507,0.6107033228264482,edge_diagnostic
V2R-PSG,p022,3,400,0.46268656849861145,0.2802356764587887,edge_diagnostic
V2R-PSG,p022,3,410,0.43834409456787965,0.27807818419419045,edge_diagnostic
V2R-PSG,p022,3,420,0.38688751231400825,0.27624322422905173,fit
V2R-PSG,p022,3,430,0.405670156341386,0.2747863531529615,fit
V2R-PSG,p022,3,440,0.3680623552939813,0.2743728411016631,fit
V2R-PSG,p022,3,450,0.34849245126713385,0.27883633453254936,fit
V2R-PSG,p022,3,460,0.3563754430757665,0.2860927869978874,fit
V2R-PSG,p022,3,470,0.33343872743379177,0.2920207853323025,fit
V2R-PSG,p022,3,480,0.31561896313937404,0.2979835629722662,fit
V2R-PSG,p022,3,490,0.3146488447972388,0.30239438020720666,fit
V2R-PSG,p022,3,500,0.32397779667780296,0.30643584700254706,fit
V2R-PSG,p022,3,510,0.32233006076952586,0.3085797225593363,fit
V2R-PSG,p022,3,520,0.3253887012957783,0.30530084255741324,fit
V2R-PSG,p022,3,530,0.29081616796295245,0.29333459550122115,fit
V2R-PSG,p022,3,540,0.27544874845906475,0.2847622176669553,fit
V2R-PSG,p022,3,550,0.28606530035201044,0.28779967321448224,fit
V2R-PSG,p022,3,560,0.26704753208068,0.29398377256171954,fit
V2R-PSG,p022,3,570,0.2951186357618252,0.2872648552994775,fit
V2R-PSG,p022,3,580,0.27308351289097405,0.2844015085759404,fit
V2R-PSG,p022,3,590,0.2636618463263816,0.33317581158058496,fit
V2R-PSG,p022,3,600,0.3152873369844134,0.4008094221380014,fit
V2R-PSG,p022,3,610,0.35349482738335264,0.43941083283801435,fit
V2R-PSG,p022,3,620,0.37629287002716955,0.4696042500451691,fit
V2R-PSG,p022,3,630,0.39945003721924205,0.4929957050648144,fit
V2R-PSG,p022,3,640,0.4131757681987605,0.5118708043937841,fit
V2R-PSG,p022,3,650,0.42797783154233243,0.5281224542769468,fit
V2R-PSG,p022,3,660,0.4318820068468263,0.5438805151845105,fit
V2R-PSG,p022,3,670,0.4788546853995632,0.5585110933202703,fit
V2R-PSG,p022,3,680,0.4260940866392183,0.5727429488075604,fit
V2R-PSG,p022,3,690,0.4832008056457504,0.5863585079984538,edge_diagnostic
V2R-PSG,p022,3,700,0.450198995370449,0.597731651557419,edge_diagnostic
V2R-PSG,p028,3,400,0.38844250428011684,0.22664347592538545,edge_diagnostic
V2R-PSG,p028,3,410,0.31632912813543407,0.22484830049909266,edge_diagnostic
V2R-PSG,p028,3,420,0.236353482371242,0.22332457872136788,fit
V2R-PSG,p028,3,430,0.2119048488114088,0.22211248286621738,fit
V2R-PSG,p028,3,440,0.20058246026310905,0.2215288706792526,fit
V2R-PSG,p028,3,450,0.2060325684365533,0.2234374608980482,fit
V2R-PSG,p028,3,460,0.24219425828980337,0.2271375218129706,fit
V2R-PSG,p028,3,470,0.23141030035420954,0.2307080696358012,fit
V2R-PSG,p028,3,480,0.22421452905452594,0.2347558266239879,fit
V2R-PSG,p028,3,490,0.2376991586624057,0.23837516246586396,fit
V2R-PSG,p028,3,500,0.2549291193371629,0.24210552761677637,fit
V2R-PSG,p028,3,510,0.2625582218152337,0.24497887027092077,fit
V2R-PSG,p028,3,520,0.2595722475822745,0.24465738983695465,fit
V2R-PSG,p028,3,530,0.2515080917243611,0.23864330600914863,fit
V2R-PSG,p028,3,540,0.23262000253406742,0.2344249889641597,fit
V2R-PSG,p028,3,550,0.24167845126502818,0.23791663588513212,fit
V2R-PSG,p028,3,560,0.25113712292605084,0.24375889902664397,fit
V2R-PSG,p028,3,570,0.2510052846253754,0.2405568729414233,fit
V2R-PSG,p028,3,580,0.23945838596176094,0.23998918636347488,fit
V2R-PSG,p028,3,590,0.2525163773295722,0.27769796404035735,fit
V2R-PSG,p028,3,600,0.3114007925992986,0.32997840556607416,fit
V2R-PSG,p028,3,610,0.356782426898888,0.36168035127934195,fit
V2R-PSG,p028,3,620,0.37587700808892616,0.38772140128375465,fit
V2R-PSG,p028,3,630,0.4133571861743729,0.4090848102912496,fit
V2R-PSG,p028,3,640,0.4357062031680461,0.4273100097301852,fit
V2R-PSG,p028,3,650,0.4496612449773513,0.4437109841240511,fit
V2R-PSG,p028,3,660,0.4609259116712855,0.4598538986739641,fit
V2R-PSG,p028,3,670,0.510207721678771,0.4752091206898371,fit
V2R-PSG,p028,3,680,0.44363965688546914,0.4903107287352887,fit
V2R-PSG,p028,3,690,0.5306015053397152,0.5049619013646868,edge_diagnostic
V2R-PSG,p028,3,700,0.4807322417724422,0.5178315477859482,edge_diagnostic
V2R-PSG,p033,3,400,0.44099636532408526,0.246866193308894,edge_diagnostic
V2R-PSG,p033,3,410,0.3476378181488906,0.2452003778955127,edge_diagnostic
V2R-PSG,p033,3,420,0.26353074604609417,0.24390070344363082,fit
V2R-PSG,p033,3,430,0.24032348573562168,0.24302912610716412,fit
V2R-PSG,p033,3,440,0.23747962600438174,0.24305471819615942,fit
V2R-PSG,p033,3,450,0.22766434724454376,0.24657223864593006,fit
V2R-PSG,p033,3,460,0.25754042514158826,0.2522303068382694,fit
V2R-PSG,p033,3,470,0.2628466969680718,0.2574559780029787,fit
V2R-PSG,p033,3,480,0.2618420892719911,0.26313179890965577,fit
V2R-PSG,p033,3,490,0.2670024198659587,0.26817836883050206,fit
V2R-PSG,p033,3,500,0.27882631200205815,0.27329260425726,fit
V2R-PSG,p033,3,510,0.28787901940576804,0.277332947270259,fit
V2R-PSG,p033,3,520,0.2865376921888205,0.2775396574169678,fit
V2R-PSG,p033,3,530,0.27431561273307487,0.2708220827816416,fit
V2R-PSG,p033,3,540,0.2706628984019646,0.26617480719660025,fit
V2R-PSG,p033,3,550,0.27698244041857495,0.27102655236884254,fit
V2R-PSG,p033,3,560,0.28607325462756933,0.27865343684304034,fit
V2R-PSG,p033,3,570,0.2902655258005728,0.27531294993484673,fit
V2R-PSG,p033,3,580,0.28268525686413093,0.27514957746363716,fit
V2R-PSG,p033,3,590,0.29535792940121725,0.31955097919804604,fit
V2R-PSG,p033,3,600,0.3570626120671766,0.3765243827592946,fit
V2R-PSG,p033,3,610,0.3990946397550057,0.40953406571488105,fit
V2R-PSG,p033,3,620,0.43067899671213594,0.43600309833196427,fit
V2R-PSG,p033,3,630,0.4617606492010471,0.45743236034727563,fit
V2R-PSG,p033,3,640,0.48190220668166245,0.47558065154315904,fit
V2R-PSG,p033,3,650,0.48896214966768786,0.491812443901615,fit
V2R-PSG,p033,3,660,0.5028574620821639,0.5076173888134122,fit
V2R-PSG,p033,3,670,0.5073225351705383,0.5225318887085871,fit
V2R-PSG,p033,3,680,0.49240037996675734,0.5370517600991711,fit
V2R-PSG,p033,3,690,0.5396363998026946,0.5510110885169126,edge_diagnostic
V2R-PSG,p033,3,700,0.5352021728046241,0.5632709404667057,edge_diagnostic
V2R-PSG,p043,3,400,0.38062155661067737,0.23912263168519796,edge_diagnostic
V2R-PSG,p043,3,410,0.31392778902895246,0.23789635436676204,edge_diagnostic
V2R-PSG,p043,3,420,0.2415375168627483,0.23716631996119317,fit
V2R-PSG,p043,3,430,0.2172602312972654,0.2370183763592899,fit
V2R-PSG,p043,3,440,0.21558553030678956,0.23789252931700883,fit
V2R-PSG,p043,3,450,0.2263861851817673,0.24196715474836653,fit
V2R-PSG,p043,3,460,0.24643465366637118,0.24790665559047695,fit
V2R-PSG,p043,3,470,0.25144739325879817,0.25381382039349987,fit
V2R-PSG,p043,3,480,0.2521575234689121,0.2604314164428402,fit
V2R-PSG,p043,3,490,0.26815039074825425,0.266975976557214,fit
V2R-PSG,p043,3,500,0.2853605288477577,0.2739194290691534,fit
V2R-PSG,p043,3,510,0.2874251197727831,0.2803548008025686,fit
V2R-PSG,p043,3,520,0.2896492082504494,0.2839961770006718,fit
V2R-PSG,p043,3,530,0.2854293186992148,0.2817771505418187,fit
V2R-PSG,p043,3,540,0.2744473587767011,0.28085871282510366,fit
V2R-PSG,p043,3,550,0.30579008178452866,0.2885275814511637,fit
V2R-PSG,p043,3,560,0.29811483229565605,0.29882152474698764,fit
V2R-PSG,p043,3,570,0.3015341396566184,0.29912657757319666,fit
V2R-PSG,p043,3,580,0.2935513569904459,0.30227970637190227,fit
V2R-PSG,p043,3,590,0.3101613887686963,0.34545002368811945,fit
V2R-PSG,p043,3,600,0.3778938425904043,0.3941058066294908,fit
V2R-PSG,p043,3,610,0.4366919870143997,0.4223439571627828,fit
V2R-PSG,p043,3,620,0.4600486392183285,0.4453660191737361,fit
V2R-PSG,p043,3,630,0.4926755599176631,0.46474794843935124,fit
V2R-PSG,p043,3,640,0.5136185758561146,0.48184873432196096,fit
V2R-PSG,p043,3,650,0.5416674824339266,0.49758388419228144,fit
V2R-PSG,p043,3,660,0.5304159949549964,0.5128505683369187,fit
V2R-PSG,p043,3,670,0.5872610593356965,0.5273714498292749,fit
V2R-PSG,p043,3,680,0.5079767155523068,0.5414276890281933,fit
V2R-PSG,p043,3,690,0.6060057005352596,0.5549183798165528,edge_diagnostic
V2R-PSG,p043,3,700,0.5556370463883034,0.5672128313388942,edge_diagnostic
V2R-PSG,p046,3,400,0.4163332049040269,0.16454219863578937,edge_diagnostic
V2R-PSG,p046,3,410,0.311404540130442,0.16295668701598703,edge_diagnostic
V2R-PSG,p046,3,420,0.23050091035556936,0.16154316007778244,fit
V2R-PSG,p046,3,430,0.19286591568874178,0.16031419195667518,fit
V2R-PSG,p046,3,440,0.1721374799039459,0.15934215390508474,fit
V2R-PSG,p046,3,450,0.1765788352526622,0.15907051510605394,fit
V2R-PSG,p046,3,460,0.17831440691427114,0.15950588552140343,fit
V2R-PSG,p046,3,470,0.1731296262614403,0.16025902304902298,fit
V2R-PSG,p046,3,480,0.16917572451598123,0.16148929488601738,fit
V2R-PSG,p046,3,490,0.16876005318402598,0.16293167241769987,fit
V2R-PSG,p046,3,500,0.1712458319264095,0.16472536307256042,fit
V2R-PSG,p046,3,510,0.17560123095474242,0.16650603066748615,fit
V2R-PSG,p046,3,520,0.17280989946851372,0.16727837248507596,fit
V2R-PSG,p046,3,530,0.16582794216730473,0.16576945366342727,fit
V2R-PSG,p046,3,540,0.15889587115549558,0.16486267048421696,fit
V2R-PSG,p046,3,550,0.16541293025264583,0.16738133356288182,fit
V2R-PSG,p046,3,560,0.1708682984411411,0.17124368525884484,fit
V2R-PSG,p046,3,570,0.163425491006538,0.17087954736095262,fit
V2R-PSG,p046,3,580,0.1591574661628013,0.17180191225760996,fit
V2R-PSG,p046,3,590,0.1595407445649069,0.19340074510850291,fit
V2R-PSG,p046,3,600,0.21156667176629762,0.22475602312699763,fit
V2R-PSG,p046,3,610,0.2252539733391183,0.24611473775049,fit
V2R-PSG,p046,3,620,0.25340203388778554,0.2651604823503551,fit
V2R-PSG,p046,3,630,0.28229190242241103,0.282121712801952,fit
V2R-PSG,p046,3,640,0.27539177132007175,0.2976803553219814,fit
V2R-PSG,p046,3,650,0.3044599913931745,0.3124976822692477,fit
V2R-PSG,p046,3,660,0.3049581389056538,0.3275056456528418,fit
V2R-PSG,p046,3,670,0.31335806421783846,0.34229781979668106,fit
V2R-PSG,p046,3,680,0.29922824113907726,0.3571885376966298,fit
V2R-PSG,p046,3,690,0.33181344735797275,0.3720022048207882,edge_diagnostic
V2R-PSG,p046,3,700,0.3143586645718784,0.3857239106843764,edge_diagnostic
V2R-PSG,p005,4,400,0.3778520312426379,0.19164086076424014,edge_diagnostic
V2R-PSG,p005,4,410,0.29404901233776876,0.19009210043586167,edge_diagnostic
V2R-PSG,p005,4,420,0.21662805235593643,0.18877234680769645,fit
V2R-PSG,p005,4,430,0.18644024578570048,0.18771374241109337,fit
V2R-PSG,p005,4,440,0.17491010754043512,0.18713167582094933,fit
V2R-PSG,p005,4,450,0.17731282137717172,0.1882809561237312,fit
V2R-PSG,p005,4,460,0.19172720646001554,0.1907567989499246,fit
V2R-PSG,p005,4,470,0.19530597672133743,0.19331330460132617,fit
V2R-PSG,p005,4,480,0.19209220210926775,0.19635518385259837,fit
V2R-PSG,p005,4,490,0.19569791540633813,0.1992558840930619,fit
V2R-PSG,p005,4,500,0.19791592742775396,0.20236600192515966,fit
V2R-PSG,p005,4,510,0.19498157511143277,0.20497982747342977,fit
V2R-PSG,p005,4,520,0.19791231516467833,0.20534861125268877,fit
V2R-PSG,p005,4,530,0.18920575160937236,0.20147387403440414,fit
V2R-PSG,p005,4,540,0.18558280544865627,0.19881533354808073,fit
V2R-PSG,p005,4,550,0.21168867317512424,0.20202530074788788,fit
V2R-PSG,p005,4,560,0.2044224443417854,0.2071191357082354,fit
V2R-PSG,p005,4,570,0.21494578262117742,0.20522242280090755,fit
V2R-PSG,p005,4,580,0.2102461961773105,0.2053573870902639,fit
V2R-PSG,p005,4,590,0.2126021649430508,0.2357107882406771,fit
V2R-PSG,p005,4,600,0.2646560720253618,0.2771962688392157,fit
V2R-PSG,p005,4,610,0.3255679639061256,0.3028061538108212,fit
V2R-PSG,p005,4,620,0.33666310227313107,0.32418526165143174,fit
V2R-PSG,p005,4,630,0.361581420749391,0.34208357322796495,fit
V2R-PSG,p005,4,640,0.3681121955802237,0.3576556023966359,fit
V2R-PSG,p005,4,650,0.41474063273578404,0.3718830746961608,fit
V2R-PSG,p005,4,660,0.38805856058910376,0.3859507285728062,fit
V2R-PSG,p005,4,670,0.43728506936443934,0.39943809327976015,fit
V2R-PSG,p005,4,680,0.38971939344107853,0.41274540173628266,fit
V2R-PSG,p005,4,690,0.4727869782439949,0.4257111043373806,edge_diagnostic
V2R-PSG,p005,4,700,0.42758282188467056,0.4372930269946307,edge_diagnostic
V2R-PSG,p012,4,400,0.44194173613424975,0.2513944865847,edge_diagnostic
V2R-PSG,p012,4,410,0.3713181454011055,0.2494847709219522,edge_diagnostic
V2R-PSG,p012,4,420,0.28149750610550694,0.24785470678642804,fit
V2R-PSG,p012,4,430,0.25189116214898405,0.24655294303247927,fit
V2R-PSG,p012,4,440,0.22622257767454254,0.24614889913922064,fit
V2R-PSG,p012,4,450,0.24174600066218221,0.24992099298269588,fit
V2R-PSG,p012,4,460,0.26668180981237644,0.25609749791028147,fit
V2R-PSG,p012,4,470,0.26095004546535583,0.2611693166606841,fit
V2R-PSG,p012,4,480,0.2649252226859228,0.2662970735026033,fit
V2R-PSG,p012,4,490,0.26591442032550133,0.2701195297207408,fit
V2R-PSG,p012,4,500,0.2719260075531116,0.2736410295955464,fit
V2R-PSG,p012,4,510,0.2731194927290629,0.2755437805538976,fit
V2R-PSG,p012,4,520,0.2697486125483756,0.27277865508751137,fit
V2R-PSG,p012,4,530,0.25475856739465674,0.2624838172743069,fit
V2R-PSG,p012,4,540,0.25369968490606193,0.255076388221205,fit
V2R-PSG,p012,4,550,0.26475016629951964,0.25773645664096473,fit
V2R-PSG,p012,4,560,0.26601721352659347,0.2631384463315365,fit
V2R-PSG,p012,4,570,0.2695651748970883,0.25731492729680105,fit
V2R-PSG,p012,4,580,0.2810508646846893,0.2548371737120904,fit
V2R-PSG,p012,4,590,0.2811635043779099,0.29732897582244516,fit
V2R-PSG,p012,4,600,0.3298303531787927,0.35600621103823776,fit
V2R-PSG,p012,4,610,0.39718802361573863,0.3894894573549368,fit
V2R-PSG,p012,4,620,0.40666391622918086,0.4157076193372416,fit
V2R-PSG,p012,4,630,0.4470152832621994,0.4360594170679825,fit
V2R-PSG,p012,4,640,0.44969392426395205,0.45251830861825665,fit
V2R-PSG,p012,4,650,0.4844253789647375,0.4667158002341392,fit
V2R-PSG,p012,4,660,0.46430374268773594,0.4804881327514005,fit
V2R-PSG,p012,4,670,0.5069074005675384,0.49328712887620724,fit
V2R-PSG,p012,4,680,0.4639366714136026,0.5057408490682097,fit
V2R-PSG,p012,4,690,0.5343731214234972,0.5176607599465066,edge_diagnostic
V2R-PSG,p012,4,700,0.5147542213417127,0.5276419359620214,edge_diagnostic
V2R-PSG,p025,4,400,0.3920059235749963,0.21713618711125485,edge_diagnostic
V2R-PSG,p025,4,410,0.31920710063833835,0.21584408672710412,edge_diagnostic
V2R-PSG,p025,4,420,0.2371087714153333,0.2149291491605518,fit
V2R-PSG,p025,4,430,0.21020882954470815,0.2144563409636992,fit
V2R-PSG,p025,4,440,0.2054079445818157,0.21481230911638902,fit
V2R-PSG,p025,4,450,0.19898854965078128,0.21801310440227667,fit
V2R-PSG,p025,4,460,0.23052352638172388,0.22292453183378577,fit
V2R-PSG,p025,4,470,0.21791060364567122,0.22768798196042425,fit
V2R-PSG,p025,4,480,0.2099731690140093,0.23298772535048598,fit
V2R-PSG,p025,4,490,0.2286528689082891,0.23804285558125812,fit
V2R-PSG,p025,4,500,0.24287734041525208,0.24333475988807812,fit
V2R-PSG,p025,4,510,0.2478364906852441,0.24799133265788534,fit
V2R-PSG,p025,4,520,0.24947808459681875,0.24984674303524063,fit
V2R-PSG,p025,4,530,0.24496685931720832,0.24619110543720688,fit
V2R-PSG,p025,4,540,0.2346569177673581,0.24391382232157402,fit
V2R-PSG,p025,4,550,0.27489316072991604,0.2494694962792317,fit
V2R-PSG,p025,4,560,0.259426672436701,0.2573869581596826,fit
V2R-PSG,p025,4,570,0.25836649167655423,0.2561861683220233,fit
V2R-PSG,p025,4,580,0.2518897994663943,0.25759824263663,fit
V2R-PSG,p025,4,590,0.269270183319774,0.29587149119785533,fit
V2R-PSG,p025,4,600,0.32287709179606283,0.34150459666146127,fit
V2R-PSG,p025,4,610,0.37282752901278726,0.3679255833380253,fit
V2R-PSG,p025,4,620,0.4034141200787996,0.38930609660028825,fit
V2R-PSG,p025,4,630,0.4322387065641253,0.4070087863625537,fit
V2R-PSG,p025,4,640,0.4489529090905,0.42237004206233986,fit
V2R-PSG,p025,4,650,0.47066413472884855,0.43635090023691464,fit
V2R-PSG,p025,4,660,0.4760079035503667,0.44994413285728097,fit
V2R-PSG,p025,4,670,0.5274290760479464,0.4628406100988821,fit
V2R-PSG,p025,4,680,0.4606194943335852,0.47536042911038356,fit
V2R-PSG,p025,4,690,0.5488348197603476,0.48739148924497594,edge_diagnostic
V2R-PSG,p025,4,700,0.49410083561564794,0.4982049173372114,edge_diagnostic
V2R-PSG,p026,4,400,0.3768445831596401,0.1938056868146978,edge_diagnostic
V2R-PSG,p026,4,410,0.30024142283475,0.19221318262141,edge_diagnostic
V2R-PSG,p026,4,420,0.22149886100008445,0.19083721436767115,fit
V2R-PSG,p026,4,430,0.19506769419569694,0.18970644861653876,fit
V2R-PSG,p026,4,440,0.18000493506142715,0.18903715601126492,fit
V2R-PSG,p026,4,450,0.1764302956374817,0.19012257681644953,fit
V2R-PSG,p026,4,460,0.20445550351846428,0.19256486973440423,fit
V2R-PSG,p026,4,470,0.1905084702578795,0.1950425526546402,fit
V2R-PSG,p026,4,480,0.18033245289583338,0.19796992920456233,fit
V2R-PSG,p026,4,490,0.19078684319804087,0.2006802867150962,fit
V2R-PSG,p026,4,500,0.2036756575969056,0.2035494647433008,fit
V2R-PSG,p026,4,510,0.20616458920680344,0.20584265106631042,fit
V2R-PSG,p026,4,520,0.20458767262669092,0.2057620430849795,fit
V2R-PSG,p026,4,530,0.19723176685785315,0.2013436482928549,fit
V2R-PSG,p026,4,540,0.1867051121036858,0.19824343432384545,fit
V2R-PSG,p026,4,550,0.20455224417580956,0.20104998704260046,fit
V2R-PSG,p026,4,560,0.20311131824311995,0.2057260320128239,fit
V2R-PSG,p026,4,570,0.2044598567527547,0.20337903794484138,fit
V2R-PSG,p026,4,580,0.197817796475836,0.20307509684889785,fit
V2R-PSG,p026,4,590,0.211969648624301,0.233153798702106,fit
V2R-PSG,p026,4,600,0.263938950561121,0.2754855727407942,fit
V2R-PSG,p026,4,610,0.30898960065864595,0.3017047442265156,fit
