candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p015,3,650,0.4857820925178537,0.5024889154508047,fit
V2R-P,p015,3,660,0.46508803177462693,0.515323270381629,fit
V2R-P,p015,3,670,0.5024208001344359,0.5267487920278031,fit
V2R-P,p015,3,680,0.46378175052787257,0.537687673344758,fit
V2R-P,p015,3,690,0.5267113130183468,0.5479231042546311,edge_diagnostic
V2R-P,p015,3,700,0.5091173756169997,0.5556579870098456,edge_diagnostic
V2R-P,p021,3,400,0.46268656849861145,0.29133114726737036,edge_diagnostic
V2R-P,p021,3,410,0.43400962728062775,0.28570399416749465,edge_diagnostic
V2R-P,p021,3,420,0.38684956965044054,0.28156716484432004,fit
V2R-P,p021,3,430,0.40611345109087427,0.2786073949626894,fit
V2R-P,p021,3,440,0.3674075109199946,0.2792117713791622,fit
V2R-P,p021,3,450,0.34463598350726676,0.2969414493558041,fit
V2R-P,p021,3,460,0.3496673512180155,0.3201058395030363,fit
V2R-P,p021,3,470,0.3295987377657086,0.3333068798965423,fit
V2R-P,p021,3,480,0.3092666716745894,0.34312644750597254,fit
V2R-P,p021,3,490,0.30793380249530894,0.34606501489908914,fit
V2R-P,p021,3,500,0.3187347955996181,0.3469732635316052,fit
V2R-P,p021,3,510,0.3247897563568596,0.34287248722526054,fit
V2R-P,p021,3,520,0.329289850431958,0.327486493293913,fit
V2R-P,p021,3,530,0.300387436311657,0.2974048179383542,fit
V2R-P,p021,3,540,0.2839827536666989,0.2776033043860074,fit
V2R-P,p021,3,550,0.2929594330061088,0.2792100937726809,fit
V2R-P,p021,3,560,0.28159789632009224,0.2855917177484518,fit
V2R-P,p021,3,570,0.31375405309954857,0.27178557082809096,fit
V2R-P,p021,3,580,0.2844517087955295,0.2647639876860661,fit
V2R-P,p021,3,590,0.2762971149910964,0.3320641466069503,fit
V2R-P,p021,3,600,0.34075732313462787,0.4272034656069381,fit
V2R-P,p021,3,610,0.3829081636084803,0.47648926907435474,fit
V2R-P,p021,3,620,0.40706614155657533,0.5113133700217259,fit
V2R-P,p021,3,630,0.43516589779711207,0.5348689308634182,fit
V2R-P,p021,3,640,0.4506458086450614,0.5512215280365798,fit
V2R-P,p021,3,650,0.46903102638057564,0.5635538309047682,fit
V2R-P,p021,3,660,0.47196025900471844,0.575067658833969,fit
V2R-P,p021,3,670,0.5265119825079448,0.5850052024124763,fit
V2R-P,p021,3,680,0.462683795241102,0.5944326969037046,fit
V2R-P,p021,3,690,0.5342400783082002,0.603118333122751,edge_diagnostic
V2R-P,p021,3,700,0.49307212422049507,0.6090805049334702,edge_diagnostic
V2R-P,p022,3,400,0.46268656849861145,0.28053027514758005,edge_diagnostic
V2R-P,p022,3,410,0.43834409456787965,0.2756299527895264,edge_diagnostic
V2R-P,p022,3,420,0.38688751231400825,0.27205416214570566,fit
V2R-P,p022,3,430,0.405670156341386,0.26954441452843936,fit
V2R-P,p022,3,440,0.3680623552939813,0.27034891874131495,fit
V2R-P,p022,3,450,0.34849245126713385,0.2872325952184714,fit
V2R-P,p022,3,460,0.3563754430757665,0.3093885406879917,fit
V2R-P,p022,3,470,0.33343872743379177,0.3223082937396955,fit
V2R-P,p022,3,480,0.31561896313937404,0.332106701768516,fit
V2R-P,p022,3,490,0.3146488447972388,0.33540496087350224,fit
V2R-P,p022,3,500,0.32397779667780296,0.3367619422856452,fit
V2R-P,p022,3,510,0.32233006076952586,0.3333029247279549,fit
V2R-P,p022,3,520,0.3253887012957783,0.3189536886173197,fit
V2R-P,p022,3,530,0.29081616796295245,0.29034083966727453,fit
V2R-P,p022,3,540,0.27544874845906475,0.271503569126152,fit
V2R-P,p022,3,550,0.28606530035201044,0.2733053671931672,fit
V2R-P,p022,3,560,0.26704753208068,0.2797378513913258,fit
V2R-P,p022,3,570,0.2951186357618252,0.2665619106771883,fit
V2R-P,p022,3,580,0.27308351289097405,0.2599372973831128,fit
V2R-P,p022,3,590,0.2636618463263816,0.32574553836107545,fit
V2R-P,p022,3,600,0.3152873369844134,0.41887698674986495,fit
V2R-P,p022,3,610,0.35349482738335264,0.4674203771482346,fit
V2R-P,p022,3,620,0.37629287002716955,0.5019136109584219,fit
V2R-P,p022,3,630,0.39945003721924205,0.5254271906006216,fit
V2R-P,p022,3,640,0.4131757681987605,0.541904882497851,fit
V2R-P,p022,3,650,0.42797783154233243,0.5544447382233159,fit
V2R-P,p022,3,660,0.4318820068468263,0.5661785716732624,fit
V2R-P,p022,3,670,0.4788546853995632,0.5763586986620451,fit
V2R-P,p022,3,680,0.4260940866392183,0.5860299271229631,fit
V2R-P,p022,3,690,0.4832008056457504,0.5949628310262565,edge_diagnostic
V2R-P,p022,3,700,0.450198995370449,0.6012032360461715,edge_diagnostic
V2R-P,p028,3,400,0.38844250428011684,0.20097248318987648,edge_diagnostic
V2R-P,p028,3,410,0.31632912813543407,0.2000671088836115,edge_diagnostic
V2R-P,p028,3,420,0.236353482371242,0.19966662513454395,fit
V2R-P,p028,3,430,0.2119048488114088,0.1997677497583234,fit
V2R-P,p028,3,440,0.20058246026310905,0.20160390925260982,fit
V2R-P,p028,3,450,0.2060325684365533,0.2122000092300796,fit
V2R-P,p028,3,460,0.24219425828980337,0.22653286867463146,fit
V2R-P,p028,3,470,0.23141030035420954,0.23667102125187842,fit
V2R-P,p028,3,480,0.22421452905452594,0.24558502271914529,fit
V2R-P,p028,3,490,0.2376991586624057,0.25097944316169896,fit
V2R-P,p028,3,500,0.2549291193371629,0.2552637287459868,fit
V2R-P,p028,3,510,0.2625582218152337,0.2564270079863159,fit
V2R-P,p028,3,520,0.2595722475822745,0.25007576468806647,fit
V2R-P,p028,3,530,0.2515080917243611,0.2331311858887909,fit
V2R-P,p028,3,540,0.23262000253406742,0.2219957513754386,fit
V2R-P,p028,3,550,0.24167845126502818,0.22540015300870608,fit
V2R-P,p028,3,560,0.25113712292605084,0.2322952003625211,fit
V2R-P,p028,3,570,0.2510052846253754,0.2243354692343744,fit
V2R-P,p028,3,580,0.23945838596176094,0.22106277212203707,fit
V2R-P,p028,3,590,0.2525163773295722,0.27445237056727423,fit
V2R-P,p028,3,600,0.3114007925992986,0.3493910271224595,fit
V2R-P,p028,3,610,0.356782426898888,0.3904548192346825,fit
V2R-P,p028,3,620,0.37587700808892616,0.4210891534799697,fit
V2R-P,p028,3,630,0.4133571861743729,0.4434547202154188,fit
V2R-P,p028,3,640,0.4357062031680461,0.46043484342038354,fit
V2R-P,p028,3,650,0.4496612449773513,0.4743346400420349,fit
V2R-P,p028,3,660,0.4609259116712855,0.4875712275437809,fit
V2R-P,p028,3,670,0.510207721678771,0.49951883085957655,fit
V2R-P,p028,3,680,0.44363965688546914,0.510992373952385,fit
V2R-P,p028,3,690,0.5306015053397152,0.521792629147237,edge_diagnostic
V2R-P,p028,3,700,0.4807322417724422,0.5303018351138091,edge_diagnostic
V2R-P,p033,3,400,0.44099636532408526,0.21692883577887723,edge_diagnostic
V2R-P,p033,3,410,0.3476378181488906,0.21656309606696314,edge_diagnostic
V2R-P,p033,3,420,0.26353074604609417,0.21693440993529622,fit
V2R-P,p033,3,430,0.24032348573562168,0.21803976906848704,fit
V2R-P,p033,3,440,0.23747962600438174,0.22146719145410798,fit
V2R-P,p033,3,450,0.22766434724454376,0.2356929247548558,fit
V2R-P,p033,3,460,0.25754042514158826,0.25338383980251833,fit
V2R-P,p033,3,470,0.2628466969680718,0.2658109301803727,fit
V2R-P,p033,3,480,0.2618420892719911,0.27673773950725855,fit
V2R-P,p033,3,490,0.2670024198659587,0.2838859325467835,fit
V2R-P,p033,3,500,0.27882631200205815,0.28984309870953606,fit
V2R-P,p033,3,510,0.28787901940576804,0.29249404370083065,fit
V2R-P,p033,3,520,0.2865376921888205,0.2870538598824265,fit
V2R-P,p033,3,530,0.27431561273307487,0.26946906635663104,fit
V2R-P,p033,3,540,0.2706628984019646,0.2577020130414898,fit
V2R-P,p033,3,550,0.27698244041857495,0.26277794977455754,fit
V2R-P,p033,3,560,0.28607325462756933,0.2718159270939204,fit
V2R-P,p033,3,570,0.2902655258005728,0.26361727741558744,fit
V2R-P,p033,3,580,0.28268525686413093,0.2607638441242217,fit
V2R-P,p033,3,590,0.29535792940121725,0.3212463690650105,fit
V2R-P,p033,3,600,0.3570626120671766,0.39704017227115407,fit
V2R-P,p033,3,610,0.3990946397550057,0.43597041846868284,fit
V2R-P,p033,3,620,0.43067899671213594,0.4641624516400696,fit
V2R-P,p033,3,630,0.4617606492010471,0.48454364712198467,fit
V2R-P,p033,3,640,0.48190220668166245,0.5000501799187957,fit
V2R-P,p033,3,650,0.48896214966768786,0.5127905049893432,fit
V2R-P,p033,3,660,0.5028574620821639,0.5247856999956573,fit
V2R-P,p033,3,670,0.5073225351705383,0.5355652672861657,fit
V2R-P,p033,3,680,0.49240037996675734,0.5457921905777273,fit
V2R-P,p033,3,690,0.5396363998026946,0.555325189470985,edge_diagnostic
V2R-P,p033,3,700,0.5352021728046241,0.5629625449564875,edge_diagnostic
V2R-P,p043,3,400,0.38062155661067737,0.20520509728971956,edge_diagnostic
V2R-P,p043,3,410,0.31392778902895246,0.2063442169363355,edge_diagnostic
V2R-P,p043,3,420,0.2415375168627483,0.2082492697221345,fit
V2R-P,p043,3,430,0.2172602312972654,0.21096667847401618,fit
V2R-P,p043,3,440,0.21558553030678956,0.21594954985867104,fit
V2R-P,p043,3,450,0.2263861851817673,0.23049671309384123,fit
V2R-P,p043,3,460,0.24643465366637118,0.24763404339546205,fit
V2R-P,p043,3,470,0.25144739325879817,0.2605649246696216,fit
V2R-P,p043,3,480,0.2521575234689121,0.27249220402762186,fit
V2R-P,p043,3,490,0.26815039074825425,0.2816366267477656,fit
V2R-P,p043,3,500,0.2853605288477577,0.28993062148806215,fit
V2R-P,p043,3,510,0.2874251197727831,0.2955972412849365,fit
V2R-P,p043,3,520,0.2896492082504494,0.2944450803723933,fit
V2R-P,p043,3,530,0.2854293186992148,0.2820867951614039,fit
V2R-P,p043,3,540,0.2744473587767011,0.27387092583913486,fit
V2R-P,p043,3,550,0.30579008178452866,0.28119318666160364,fit
V2R-P,p043,3,560,0.29811483229565605,0.29221331882934143,fit
V2R-P,p043,3,570,0.3015341396566184,0.28683578270038035,fit
V2R-P,p043,3,580,0.2935513569904459,0.28633174258955124,fit
V2R-P,p043,3,590,0.3101613887686963,0.3448193319958126,fit
V2R-P,p043,3,600,0.3778938425904043,0.41058297046838177,fit
V2R-P,p043,3,610,0.4366919870143997,0.4435810548760688,fit
V2R-P,p043,3,620,0.4600486392183285,0.4676012734432134,fit
V2R-P,p043,3,630,0.4926755599176631,0.48553779330724256,fit
V2R-P,p043,3,640,0.5136185758561146,0.4997824587642107,fit
V2R-P,p043,3,650,0.5416674824339266,0.511902783680961,fit
V2R-P,p043,3,660,0.5304159949549964,0.5232974203293383,fit
V2R-P,p043,3,670,0.5872610593356965,0.5336657486320212,fit
V2R-P,p043,3,680,0.5079767155523068,0.5434575638787786,fit
V2R-P,p043,3,690,0.6060057005352596,0.5525885985993151,edge_diagnostic
V2R-P,p043,3,700,0.5556370463883034,0.5602998905875817,edge_diagnostic
V2R-P,p046,3,400,0.4163332049040269,0.13584534425752767,edge_diagnostic
V2R-P,p046,3,410,0.311404540130442,0.13590608082510303,edge_diagnostic
V2R-P,p046,3,420,0.23050091035556936,0.13616870067304104,fit
V2R-P,p046,3,430,0.19286591568874178,0.13666927687486238,fit
V2R-P,p046,3,440,0.1721374799039459,0.13784836212090415,fit
V2R-P,p046,3,450,0.1765788352526622,0.14234561994175926,fit
V2R-P,p046,3,460,0.17831440691427114,0.14894732509226272,fit
V2R-P,p046,3,470,0.1731296262614403,0.15465419746189357,fit
V2R-P,p046,3,480,0.16917572451598123,0.16039522714452176,fit
V2R-P,p046,3,490,0.16876005318402598,0.16497766133839856,fit
V2R-P,p046,3,500,0.1712458319264095,0.16928782944963935,fit
V2R-P,p046,3,510,0.17560123095474242,0.17219842308285635,fit
V2R-P,p046,3,520,0.17280989946851372,0.171152159532852,fit
V2R-P,p046,3,530,0.16582794216730473,0.16400496901696465,fit
V2R-P,p046,3,540,0.15889587115549558,0.15950374637074194,fit
V2R-P,p046,3,550,0.16541293025264583,0.1630857517678787,fit
V2R-P,p046,3,560,0.1708682984411411,0.16888586463119254,fit
V2R-P,p046,3,570,0.163425491006538,0.1656795753968528,fit
V2R-P,p046,3,580,0.1591574661628013,0.165173277638014,fit
V2R-P,p046,3,590,0.1595407445649069,0.2016484320061605,fit
V2R-P,p046,3,600,0.21156667176629762,0.2548108628839534,fit
V2R-P,p046,3,610,0.2252539733391183,0.28682481397729487,fit
V2R-P,p046,3,620,0.25340203388778554,0.3125113452192474,fit
V2R-P,p046,3,630,0.28229190242241103,0.33286145540931567,fit
V2R-P,p046,3,640,0.27539177132007175,0.34961027848906645,fit
V2R-P,p046,3,650,0.3044599913931745,0.36426127187704394,fit
V2R-P,p046,3,660,0.3049581389056538,0.3785554583358713,fit
V2R-P,p046,3,670,0.31335806421783846,0.3919567718332909,fit
V2R-P,p046,3,680,0.29922824113907726,0.4050625857860483,fit
V2R-P,p046,3,690,0.33181344735797275,0.41768494698572606,edge_diagnostic
V2R-P,p046,3,700,0.3143586645718784,0.4284547251681587,edge_diagnostic
V2R-P,p005,4,400,0.3778520312426379,0.16442726837746144,edge_diagnostic
V2R-P,p005,4,410,0.29404901233776876,0.16422549125388397,edge_diagnostic
V2R-P,p005,4,420,0.21662805235593643,0.16431766766606104,fit
V2R-P,p005,4,430,0.18644024578570048,0.16473463969139723,fit
V2R-P,p005,4,440,0.17491010754043512,0.1662280847346512,fit
V2R-P,p005,4,450,0.17731282137717172,0.17320589508252127,fit
V2R-P,p005,4,460,0.19172720646001554,0.18308698305436077,fit
V2R-P,p005,4,470,0.19530597672133743,0.1908201652538344,fit
V2R-P,p005,4,480,0.19209220210926775,0.1981022039127054,fit
V2R-P,p005,4,490,0.19569791540633813,0.2032168306475881,fit
V2R-P,p005,4,500,0.19791592742775396,0.20767918974718946,fit
V2R-P,p005,4,510,0.19498157511143277,0.20995076549227648,fit
V2R-P,p005,4,520,0.19791231516467833,0.20662803290823356,fit
V2R-P,p005,4,530,0.18920575160937236,0.19515312464789936,fit
V2R-P,p005,4,540,0.18558280544865627,0.18772009548859017,fit
V2R-P,p005,4,550,0.21168867317512424,0.19121769152979803,fit
V2R-P,p005,4,560,0.2044224443417854,0.19749915382676236,fit
V2R-P,p005,4,570,0.21494578262117742,0.19212995167946118,fit
V2R-P,p005,4,580,0.2102461961773105,0.19034213247470058,fit
V2R-P,p005,4,590,0.2126021649430508,0.2345982936717034,fit
V2R-P,p005,4,600,0.2646560720253618,0.2984730885865904,fit
V2R-P,p005,4,610,0.3255679639061256,0.3352837327824437,fit
V2R-P,p005,4,620,0.33666310227313107,0.36380085027587494,fit
V2R-P,p005,4,630,0.361581420749391,0.3854976746291495,fit
V2R-P,p005,4,640,0.3681121955802237,0.4026554756286645,fit
V2R-P,p005,4,650,0.41474063273578404,0.41718510043502405,fit
V2R-P,p005,4,660,0.38805856058910376,0.43119868559685864,fit
V2R-P,p005,4,670,0.43728506936443934,0.4441000372822195,fit
V2R-P,p005,4,680,0.38971939344107853,0.45660998610712766,fit
V2R-P,p005,4,690,0.4727869782439949,0.46852984837723516,edge_diagnostic
V2R-P,p005,4,700,0.42758282188467056,0.4783241883049241,edge_diagnostic
V2R-P,p012,4,400,0.44194173613424975,0.23006523609626042,edge_diagnostic
V2R-P,p012,4,410,0.3713181454011055,0.22793097871228946,edge_diagnostic
V2R-P,p012,4,420,0.28149750610550694,0.22651361965960135,fit
V2R-P,p012,4,430,0.25189116214898405,0.2257435258256716,fit
V2R-P,p012,4,440,0.22622257767454254,0.22720677736556516,fit
V2R-P,p012,4,450,0.24174600066218221,0.23994619147525006,fit
V2R-P,p012,4,460,0.26668180981237644,0.25708448200662126,fit
V2R-P,p012,4,470,0.26095004546535583,0.2682909031777444,fit
V2R-P,p012,4,480,0.2649252226859228,0.27759025242031465,fit
V2R-P,p012,4,490,0.26591442032550133,0.28223685041427105,fit
V2R-P,p012,4,500,0.2719260075531116,0.2854278297450017,fit
V2R-P,p012,4,510,0.2731194927290629,0.2848134095116276,fit
V2R-P,p012,4,520,0.2697486125483756,0.2753529732099246,fit
V2R-P,p012,4,530,0.25475856739465674,0.2539124018035036,fit
V2R-P,p012,4,540,0.25369968490606193,0.23981130844343573,fit
V2R-P,p012,4,550,0.26475016629951964,0.2424806282604146,fit
V2R-P,p012,4,560,0.26601721352659347,0.24905268793200813,fit
V2R-P,p012,4,570,0.2695651748970883,0.23903038051726982,fit
V2R-P,p012,4,580,0.2810508646846893,0.23438191546063186,fit
V2R-P,p012,4,590,0.2811635043779099,0.29228203355728866,fit
V2R-P,p012,4,600,0.3298303531787927,0.37473682744693687,fit
V2R-P,p012,4,610,0.39718802361573863,0.41920539492049413,fit
V2R-P,p012,4,620,0.40666391622918086,0.45177990603344303,fit
V2R-P,p012,4,630,0.4470152832621994,0.4749051678125715,fit
V2R-P,p012,4,640,0.44969392426395205,0.4918927230291984,fit
V2R-P,p012,4,650,0.4844253789647375,0.5053967818493643,fit
V2R-P,p012,4,660,0.46430374268773594,0.5181767363330374,fit
V2R-P,p012,4,670,0.5069074005675384,0.5295390273559641,fit
V2R-P,p012,4,680,0.4639366714136026,0.5404127221677809,fit
V2R-P,p012,4,690,0.5343731214234972,0.5505803441700861,edge_diagnostic
V2R-P,p012,4,700,0.5147542213417127,0.5582359703495253,edge_diagnostic
V2R-P,p025,4,400,0.3920059235749963,0.18842652670555116,edge_diagnostic
V2R-P,p025,4,410,0.31920710063833835,0.18861781051589113,edge_diagnostic
V2R-P,p025,4,420,0.2371087714153333,0.18935136692138593,fit
V2R-P,p025,4,430,0.21020882954470815,0.19066433677303612,fit
V2R-P,p025,4,440,0.2054079445818157,0.1937377145964276,fit
V2R-P,p025,4,450,0.19898854965078128,0.2049512466270761,fit
V2R-P,p025,4,460,0.23052352638172388,0.2192510148334398,fit
V2R-P,p025,4,470,0.21791060364567122,0.2300223532758136,fit
V2R-P,p025,4,480,0.2099731690140093,0.23993993342937486,fit
V2R-P,p025,4,490,0.2286528689082891,0.24709216420234947,fit
V2R-P,p025,4,500,0.24287734041525208,0.2534024451096271,fit
V2R-P,p025,4,510,0.2478364906852441,0.25707682852350555,fit
V2R-P,p025,4,520,0.24947808459681875,0.25402080346390377,fit
V2R-P,p025,4,530,0.24496685931720832,0.24058196449871064,fit
V2R-P,p025,4,540,0.2346569177673581,0.23171106921674114,fit
V2R-P,p025,4,550,0.27489316072991604,0.23705445339170506,fit
V2R-P,p025,4,560,0.259426672436701,0.24587113292704948,fit
V2R-P,p025,4,570,0.25836649167655423,0.23972706102369878,fit
V2R-P,p025,4,580,0.2518897994663943,0.23813351866050597,fit
V2R-P,p025,4,590,0.269270183319774,0.2926155156673169,fit
V2R-P,p025,4,600,0.32287709179606283,0.3614920337378962,fit
V2R-P,p025,4,610,0.37282752901278726,0.3980533400086944,fit
V2R-P,p025,4,620,0.4034141200787996,0.4252425956785766,fit
V2R-P,p025,4,630,0.4322387065641253,0.4455198000990508,fit
V2R-P,p025,4,640,0.4489529090905,0.46143535155251236,fit
V2R-P,p025,4,650,0.47066413472884855,0.47484968159840835,fit
V2R-P,p025,4,660,0.4760079035503667,0.48758930790415445,fit
V2R-P,p025,4,670,0.5274290760479464,0.49920442303968116,fit
V2R-P,p025,4,680,0.4606194943335852,0.5102969696077538,fit
V2R-P,p025,4,690,0.5488348197603476,0.520727288630797,edge_diagnostic
V2R-P,p025,4,700,0.49410083561564794,0.5293576620356797,edge_diagnostic
V2R-P,p026,4,400,0.3768445831596401,0.1648704643411097,edge_diagnostic
V2R-P,p026,4,410,0.30024142283475,0.16466204688395347,edge_diagnostic
V2R-P,p026,4,420,0.22149886100008445,0.1647493280314036,fit
V2R-P,p026,4,430,0.19506769419569694,0.1651629207501299,fit
V2R-P,p026,4,440,0.18000493506142715,0.16665970905852845,fit
V2R-P,p026,4,450,0.1764302956374817,0.17367680758248302,fit
V2R-P,p026,4,460,0.20445550351846428,0.1836088841759611,fit
V2R-P,p026,4,470,0.1905084702578795,0.1913710576139922,fit
V2R-P,p026,4,480,0.18033245289583338,0.1986734863908815,fit
V2R-P,p026,4,490,0.19078684319804087,0.20379209761148973,fit
V2R-P,p026,4,500,0.2036756575969056,0.20825252905764824,fit
V2R-P,p026,4,510,0.20616458920680344,0.21051017888744733,fit
V2R-P,p026,4,520,0.20458767262669092,0.2071490812018036,fit
V2R-P,p026,4,530,0.19723176685785315,0.19560593624429326,fit
V2R-P,p026,4,540,0.1867051121036858,0.1881268616385253,fit
V2R-P,p026,4,550,0.20455224417580956,0.19162122065840553,fit
V2R-P,p026,4,560,0.20311131824311995,0.1979078072672653,fit
V2R-P,p026,4,570,0.2044598567527547,0.1925053408382944,fit
V2R-P,p026,4,580,0.197817796475836,0.19069746796819725,fit
V2R-P,p026,4,590,0.211969648624301,0.23506365553769773,fit
V2R-P,p026,4,600,0.263938950561121,0.29908924364349,fit
V2R-P,p026,4,610,0.30898960065864595,0.3359652597201652,fit
V2R-P,p026,4,620,0.3319147866046625,0.3645194335089592,fit
V2R-P,p026,4,630,0.3616462179477774,0.3862322229419519,fit
V2R-P,p026,4,640,0.3786264428191539,0.403392857148164,fit
V2R-P,p026,4,650,0.39521422808815526,0.4179180416370976,fit
V2R-P,p026,4,660,0.4028537461573378,0.4319251524435356,fit
V2R-P,p026,4,670,0.4442644930390226,0.4448171768283028,fit
V2R-P,p026,4,680,0.39259427714544554,0.4573166673450012,fit
V2R-P,p026,4,690,0.4684458501578975,0.46922479210882323,edge_diagnostic
V2R-P,p026,4,700,0.4263362643476438,0.47900383814404385,edge_diagnostic
V2R-P,p027,4,400,0.3728984581605932,0.17132977682809958,edge_diagnostic
V2R-P,p027,4,410,0.2962943499214984,0.1710150245449978,edge_diagnostic
V2R-P,p027,4,420,0.21989010952041946,0.17102277912307934,fit
V2R-P,p027,4,430,0.19455845593115964,0.17137972558396375,fit
V2R-P,p027,4,440,0.18020914829244342,0.1729196579096499,fit
V2R-P,p027,4,450,0.17697064449969593,0.1805103849341805,fit
V2R-P,p027,4,460,0.20649723374750056,0.19118406892919304,fit
V2R-P,p027,4,470,0.19447675255873906,0.19935990992645386,fit
V2R-P,p027,4,480,0.184838036241015,0.20694779582196254,fit
V2R-P,p027,4,490,0.19672813763772412,0.21211118079536784,fit
V2R-P,p027,4,500,0.20805524548512275,0.2165306232817958,fit
V2R-P,p027,4,510,0.21181269438846798,0.2185738368407671,fit
V2R-P,p027,4,520,0.21047315981308554,0.21464587531699758,fit
V2R-P,p027,4,530,0.20866798398376274,0.2021072282345862,fit
V2R-P,p027,4,540,0.19987803326126952,0.19395703919937768,fit
V2R-P,p027,4,550,0.21887235338412675,0.19739902846079174,fit
V2R-P,p027,4,560,0.22270233951053883,0.2037537359211039,fit
V2R-P,p027,4,570,0.22664635352154777,0.19786857354611284,fit
V2R-P,p027,4,580,0.22261865121260793,0.19576882399740958,fit
V2R-P,p027,4,590,0.23314559616513486,0.24170561026405551,fit
V2R-P,p027,4,600,0.2769112930294923,0.3078818420276757,fit
V2R-P,p027,4,610,0.3144302357310812,0.34568408743977175,fit
V2R-P,p027,4,620,0.3312163788637029,0.37475887629067245,fit
V2R-P,p027,4,630,0.36359577275633964,0.39669095034680846,fit
V2R-P,p027,4,640,0.38467286036305165,0.41388382549993097,fit
V2R-P,p027,4,650,0.4017392274568774,0.4283381027201102,fit
V2R-P,p027,4,660,0.4116499446853832,0.44224592003170266,fit
V2R-P,p027,4,670,0.4605883238616096,0.45499865193200895,fit
V2R-P,p027,4,680,0.39981621943857754,0.4673433568114081,fit
V2R-P,p027,4,690,0.4841031727800028,0.4790790892789032,edge_diagnostic
V2R-P,p027,4,700,0.4379039234434336,0.48863582726624255,edge_diagnostic
V2R-P,p029,4,400,0.3805943725724534,0.17458594374011518,edge_diagnostic
V2R-P,p029,4,410,0.308907672455565,0.17421072336060406,edge_diagnostic
V2R-P,p029,4,420,0.2305570386155585,0.17417254993100434,fit
V2R-P,p029,4,430,0.20470034102042506,0.1744956961115411,fit
V2R-P,p029,4,440,0.18957195080262548,0.17605340114972937,fit
V2R-P,p029,4,450,0.18623665031304584,0.1839337440435752,fit
V2R-P,p029,4,460,0.21533324261725179,0.1949799072207557,fit
V2R-P,p029,4,470,0.19955006003718467,0.203357979964572,fit
V2R-P,p029,4,480,0.18890509838454228,0.21108159016869985,fit
V2R-P,p029,4,490,0.20058876435185513,0.2162584161166713,fit
V2R-P,p029,4,500,0.21053409125895597,0.22064841930516832,fit
V2R-P,p029,4,510,0.2130729711903592,0.2225758271053555,fit
V2R-P,p029,4,520,0.21307966635726291,0.2183571101033297,fit
V2R-P,p029,4,530,0.21175406188349985,0.20531635847020502,fit
V2R-P,p029,4,540,0.20593042352612886,0.19682812920643078,fit
V2R-P,p029,4,550,0.22770155950500667,0.20024028172366315,fit
V2R-P,p029,4,560,0.22767093203987537,0.20662493405961097,fit
V2R-P,p029,4,570,0.23007219968823242,0.2004980940405504,fit
V2R-P,p029,4,580,0.22774723055586807,0.1982516304452816,fit
V2R-P,p029,4,590,0.236820212811973,0.24495751345035383,fit
V2R-P,p029,4,600,0.2767108529948923,0.3121856205505983,fit
V2R-P,p029,4,610,0.31385276307843946,0.35043677805022583,fit
V2R-P,p029,4,620,0.33129716770559003,0.3797609130780583,fit
V2R-P,p029,4,630,0.358317216390293,0.40179461103145214,fit
V2R-P,p029,4,640,0.3738235829391923,0.4189978004284868,fit
V2R-P,p029,4,650,0.3908180070323359,0.433412343533082,fit
V2R-P,p029,4,660,0.39783837841107667,0.4472669666003227,fit
V2R-P,p029,4,670,0.44105390025801755,0.45994740722905436,fit
V2R-P,p029,4,680,0.38726025577064144,0.4722126729527333,fit
V2R-P,p029,4,690,0.46469266811005266,0.4838607834088013,edge_diagnostic
V2R-P,p029,4,700,0.42144124337199285,0.4933060253398911,edge_diagnostic
V2R-P,p031,4,400,0.44115646564001704,0.2154497555462265,edge_diagnostic
V2R-P,p031,4,410,0.34812294714352654,0.2140633207089999,edge_diagnostic
V2R-P,p031,4,420,0.2611406834139567,0.21328720168645623,fit
V2R-P,p031,4,430,0.23466626662360707,0.21309116569535635,fit
V2R-P,p031,4,440,0.22890809815323304,0.21489971202165165,fit
V2R-P,p031,4,450,0.21507279650139577,0.22678806048533512,fit
V2R-P,p031,4,460,0.24010011807973658,0.24271162807392613,fit
V2R-P,p031,4,470,0.24417912943762196,0.25356143398529707,fit
V2R-P,p031,4,480,0.2423633515335884,0.26285142592707017,fit
V2R-P,p031,4,490,0.24543074659076827,0.26807167040068347,fit
V2R-P,p031,4,500,0.25477965369553346,0.27200879783592213,fit
V2R-P,p031,4,510,0.2647118157357736,0.2724803071894669,fit
V2R-P,p031,4,520,0.26578908149046776,0.26474597832448526,fit
V2R-P,p031,4,530,0.2504601767873327,0.24560952513742876,fit
V2R-P,p031,4,540,0.2424657372371302,0.2330045406035962,fit
V2R-P,p031,4,550,0.2521379609681492,0.23619717786903816,fit
V2R-P,p031,4,560,0.25648252665802546,0.24311862069023749,fit
V2R-P,p031,4,570,0.2609993156741069,0.23414165180101593,fit
V2R-P,p031,4,580,0.24930331968583028,0.2302365312349712,fit
V2R-P,p031,4,590,0.26879180809062453,0.28644373005700613,fit
V2R-P,p031,4,600,0.34417361052949863,0.36517906096301156,fit
V2R-P,p031,4,610,0.39222715303569644,0.40775776114276446,fit
V2R-P,p031,4,620,0.42563040208320657,0.43916182487582345,fit
V2R-P,p031,4,630,0.4554271130526001,0.461759973799459,fit
