model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Proposed,Joint-OOD,A2,H,zero_saturation_fraction,500,1.124284779507434e-06,0.0,0.0,0.0,0.0,"[3.349819701725209e-07, 2.056317092501558e-06]"
Proposed,Joint-OOD,A2,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A2,M,masked_smooth_l1,500,0.016275880325236358,0.012671366799622774,0.005177526967599988,0.023330945055931807,0.0434442205354571,"[0.015101701886067895, 0.01743164071514111]"
Proposed,Joint-OOD,A2,M,mae,500,0.05010344056668691,0.04889415018260479,0.030349839478731155,0.06729950197041035,0.0926849331706762,"[0.04804172401339165, 0.05243847341794754]"
Proposed,Joint-OOD,A2,M,rmse,500,0.05164323604013771,0.05034174956381321,0.03218149021267891,0.06853789836168289,0.09424398839473724,"[0.049482227690308356, 0.05378307087840513]"
Proposed,Joint-OOD,A2,M,pearson,500,0.8383644626326859,0.9249024093151093,0.85520139336586,0.9553412944078445,0.9745732992887497,"[0.818988996598497, 0.8559869045637547]"
Proposed,Joint-OOD,A2,M,spearman,500,0.8696662591360509,0.9389863312244415,0.8942578583955765,0.9642241895198822,0.9813311934471131,"[0.8525730831802822, 0.8857535571874119]"
Proposed,Joint-OOD,A2,M,prediction_mean,500,0.5481988639086485,0.5550151467323303,0.29829638451337814,0.8175702691078186,0.9665964037179946,"[0.5238788209106773, 0.575121475854516]"
Proposed,Joint-OOD,A2,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Proposed,Joint-OOD,A2,M,prediction_variance,500,0.0009350492994999513,0.0009987987577915192,0.000364136416465044,0.0013687573373317719,0.001952485740184784,"[0.0008820788915239973, 0.000990325098152971]"
Proposed,Joint-OOD,A2,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Proposed,Joint-OOD,A2,M,variance_ratio,500,1.135834879398346,1.0161938667297363,0.785154789686203,1.2914198338985443,2.2036483049392697,"[1.0688042382724583, 1.2113260412573814]"
Proposed,Joint-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A3,H,masked_smooth_l1,500,0.06186322318110615,0.017669024877250195,0.004458771436475217,0.06917937658727169,0.2892209902405738,"[0.052044262270907346, 0.07255653594593023]"
Proposed,Joint-OOD,A3,H,mae,500,0.09677187651209533,0.057084301486611366,0.025471965316683054,0.11864827200770378,0.3391753479838371,"[0.0868874006581027, 0.10787452784625348]"
Proposed,Joint-OOD,A3,H,rmse,500,0.10051738085970283,0.059790799394249916,0.029863538220524788,0.12137366831302643,0.3594909310340873,"[0.0900852555305697, 0.11090494745871983]"
Proposed,Joint-OOD,A3,H,pearson,500,0.7208166881378274,0.8371095061302185,0.6429057568311691,0.902923658490181,0.9456640720367432,"[0.6970497487714922, 0.7439979324517364]"
Proposed,Joint-OOD,A3,H,spearman,500,0.7519267631787807,0.8562553226947784,0.6911185532808304,0.9198459386825562,0.9586252957582474,"[0.728435674438905, 0.7744251146484166]"
Proposed,Joint-OOD,A3,H,prediction_mean,500,0.5101628002077341,0.48352330923080444,0.2941102162003517,0.7045951634645462,0.9343399852514267,"[0.4888841591771692, 0.5315580468606204]"
Proposed,Joint-OOD,A3,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Proposed,Joint-OOD,A3,H,prediction_variance,500,0.0012723570703528822,0.0008458048105239868,0.0005659796297550201,0.001178838312625885,0.002943177148699758,"[0.0010672687179292552, 0.001507338687905576]"
Proposed,Joint-OOD,A3,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Proposed,Joint-OOD,A3,H,variance_ratio,500,21.810399785161017,0.7979506552219391,0.5745318830013275,1.409085601568222,19.756358242034906,"[9.169418940161169, 39.713514754609015]"
Proposed,Joint-OOD,A3,H,zero_saturation_fraction,500,2.13623046875e-07,0.0,0.0,0.0,0.0,"[0.0, 6.103515625e-07]"
Proposed,Joint-OOD,A3,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A3,M,masked_smooth_l1,500,0.001937052683584625,0.0011427821009419858,0.0006670410220976919,0.00221005646744743,0.005809660372324285,"[0.0017433376911511005, 0.0021502644291111206]"
Proposed,Joint-OOD,A3,M,mae,500,0.015034170198254287,0.012246315833181143,0.008772720815613866,0.018997452221810818,0.03274441864341497,"[0.01430002142159501, 0.015909051516302862]"
Proposed,Joint-OOD,A3,M,rmse,500,0.017505869447253644,0.015249823685735464,0.011584755964577198,0.021027044393122196,0.0341071868315339,"[0.016741365573951044, 0.018253102573868817]"
Proposed,Joint-OOD,A3,M,pearson,500,0.8815654308795929,0.9449609816074371,0.9046465158462524,0.962547704577446,0.9773768842220306,"[0.8676209038704633, 0.8955226093545556]"
Proposed,Joint-OOD,A3,M,spearman,500,0.9038252182900905,0.9512785375118256,0.9163044691085815,0.9697210788726807,0.9832115471363068,"[0.8901961978159845, 0.9155745658867062]"
Proposed,Joint-OOD,A3,M,prediction_mean,500,0.5015262632835656,0.5017698407173157,0.24589866399765015,0.7479944676160812,0.9463809341192245,"[0.47791072831610215, 0.5284918726062402]"
Proposed,Joint-OOD,A3,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Proposed,Joint-OOD,A3,M,prediction_variance,500,0.0009059634140576236,0.0009992122650146484,0.00046782498247921467,0.0012794602662324905,0.0016785454936325548,"[0.0008572615253113326, 0.0009539983030903386]"
Proposed,Joint-OOD,A3,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Proposed,Joint-OOD,A3,M,variance_ratio,500,1.101538465410471,0.9684160947799683,0.8390360474586487,1.1543205976486206,1.8028302431106566,"[1.0216371436037124, 1.2175535934634507]"
Proposed,Joint-OOD,A3,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A4,H,masked_smooth_l1,500,0.28707331077591514,0.2518364489078522,0.09664027951657772,0.43232665210962296,0.7595354348421093,"[0.26589217627448963, 0.30562133302057043]"
Proposed,Joint-OOD,A4,H,mae,500,0.3341370963770896,0.30183082818984985,0.1463206298649311,0.4823266863822937,0.8095354527235027,"[0.31430186489266343, 0.3547749097387306]"
Proposed,Joint-OOD,A4,H,rmse,500,0.3375720711052418,0.30562935769557953,0.15071817487478256,0.48657166957855225,0.809584683179855,"[0.3176969867964275, 0.35873408236885446]"
Proposed,Joint-OOD,A4,H,pearson,500,0.6036904644924216,0.6844905316829681,0.4221811071038246,0.83804851770401,0.9288706213235856,"[0.5785416171955411, 0.6295609953131062]"
Proposed,Joint-OOD,A4,H,spearman,500,0.6197106162537821,0.69571453332901,0.4277608245611191,0.8541330695152283,0.9502984136343002,"[0.5921558132910518, 0.646056856675248]"
Proposed,Joint-OOD,A4,H,prediction_mean,500,0.44936063745617866,0.38571350276470184,0.2905809357762337,0.5452995747327805,0.8963271260261535,"[0.43241364988535647, 0.46679519800990815]"
Proposed,Joint-OOD,A4,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Proposed,Joint-OOD,A4,H,prediction_variance,500,0.002195995915681124,0.001001264899969101,0.0008044373244047165,0.0015912912786006927,0.008749304711818688,"[0.0018284735568799078, 0.002605337997339666]"
Proposed,Joint-OOD,A4,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Proposed,Joint-OOD,A4,H,variance_ratio,500,9.62658023622632,1.2781710028648376,0.7180658280849457,3.1630366444587708,39.414050483703505,"[6.727497169636935, 12.939777575399727]"
Proposed,Joint-OOD,A4,H,zero_saturation_fraction,500,2.726931415963918e-06,0.0,0.0,0.0,0.0,"[9.87357899430208e-07, 4.96381101402221e-06]"
Proposed,Joint-OOD,A4,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A4,M,masked_smooth_l1,500,0.023295305947278393,0.020370658487081528,0.009258321253582835,0.03421996347606182,0.054551983810961234,"[0.021822219046236567, 0.02476695614809505]"
Proposed,Joint-OOD,A4,M,mae,500,0.06156124434899539,0.06276028603315353,0.0415376927703619,0.0814790390431881,0.10432369001209735,"[0.05923506362100597, 0.06406424823547714]"
Proposed,Joint-OOD,A4,M,rmse,500,0.06286902104690671,0.06384223699569702,0.043030960485339165,0.08334281481802464,0.10536682493984699,"[0.06031923652442638, 0.06525130720215383]"
Proposed,Joint-OOD,A4,M,pearson,500,0.8224576500523836,0.9298684000968933,0.8471527099609375,0.9552016109228134,0.9756509155035019,"[0.8002203748223837, 0.8420178392802365]"
Proposed,Joint-OOD,A4,M,spearman,500,0.8565849852636457,0.9412001967430115,0.8855085223913193,0.9647327810525894,0.9844423562288285,"[0.8371461250711232, 0.8747408634789288]"
Proposed,Joint-OOD,A4,M,prediction_mean,500,0.5601733973696827,0.5682525932788849,0.3043210878968239,0.8447442650794983,0.9701902538537979,"[0.5357553023355082, 0.5870512246889994]"
Proposed,Joint-OOD,A4,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Proposed,Joint-OOD,A4,M,prediction_variance,500,0.0009238891492132097,0.0009648054838180542,0.00030492793302983046,0.0014356207102537155,0.0020158447325229643,"[0.0008676958053605631, 0.0009817000037583058]"
Proposed,Joint-OOD,A4,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Proposed,Joint-OOD,A4,M,variance_ratio,500,1.1369732380658388,1.0165472030639648,0.7306493818759918,1.3113493919372559,2.0739606022834765,"[1.0545566461153328, 1.235255440302938]"
Proposed,Joint-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Joint-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A0,H,masked_smooth_l1,500,0.0552432543101022,0.016932783648371696,0.004457763629034162,0.053291684947907925,0.2638951733708381,"[0.04643924903920852, 0.06494846868024615]"
Proposed,Light-OOD,A0,H,mae,500,0.09007357467710972,0.055005306378006935,0.026091455947607756,0.1029942836612463,0.3138952136039733,"[0.08067252609468997, 0.100266695020115]"
Proposed,Light-OOD,A0,H,rmse,500,0.09344825458526611,0.058203281834721565,0.03086519753560424,0.10412723571062088,0.31458377689123146,"[0.08431747293421067, 0.10390911303744652]"
Proposed,Light-OOD,A0,H,pearson,500,0.7145105762251187,0.8427265882492065,0.6479691416025162,0.9013575613498688,0.9506755977869034,"[0.6898762859653856, 0.7379478281048301]"
Proposed,Light-OOD,A0,H,spearman,500,0.7479334453009069,0.8627330362796783,0.6907758116722107,0.9180616289377213,0.9583282470703125,"[0.7267858634466305, 0.7716107465948909]"
Proposed,Light-OOD,A0,H,prediction_mean,500,0.5073636611253023,0.49285583198070526,0.29688191413879395,0.698134571313858,0.9324531257152557,"[0.48640851606894286, 0.5288359622139485]"
Proposed,Light-OOD,A0,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Proposed,Light-OOD,A0,H,prediction_variance,500,0.0010939526640577242,0.0008600391447544098,0.0005312412977218628,0.0011682137846946716,0.0021670151501893982,"[0.0009553904434142169, 0.0012654761691315798]"
Proposed,Light-OOD,A0,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Proposed,Light-OOD,A0,H,variance_ratio,500,11.598026586905123,0.8493867516517639,0.5937020927667618,1.4106906354427338,10.089055347442615,"[4.398245723572373, 21.30854666673541]"
Proposed,Light-OOD,A0,H,zero_saturation_fraction,500,2.3579067055834458e-07,0.0,0.0,0.0,0.0,"[0.0, 5.936516536166891e-07]"
Proposed,Light-OOD,A0,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A0,M,masked_smooth_l1,500,0.0017839780243812128,0.0011694628046825528,0.0006430847570300102,0.0021234715241007507,0.005454202159307891,"[0.0016178012287422462, 0.0019665369400008784]"
Proposed,Light-OOD,A0,M,mae,500,0.014479522809386254,0.011843494139611721,0.008657483384013176,0.018405260983854532,0.031141855940222736,"[0.013723020354344044, 0.01520819137885701]"
Proposed,Light-OOD,A0,M,rmse,500,0.01704137998772785,0.015295942313969135,0.011346046812832355,0.02075687190517783,0.03319147508591412,"[0.016344434577529317, 0.017741421296750194]"
Proposed,Light-OOD,A0,M,pearson,500,0.8831102059930563,0.9474421739578247,0.9061518758535385,0.9645300656557083,0.978073713183403,"[0.8682715169150382, 0.8979203755825758]"
Proposed,Light-OOD,A0,M,spearman,500,0.9055837237648666,0.9522444605827332,0.9202596247196198,0.9709247350692749,0.9841631323099136,"[0.8926558173363097, 0.91753637730591]"
Proposed,Light-OOD,A0,M,prediction_mean,500,0.5014195337947458,0.4984120577573776,0.24834397807717323,0.7488479167222977,0.9424956560134887,"[0.4779356186388526, 0.5279616138898302]"
Proposed,Light-OOD,A0,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Proposed,Light-OOD,A0,M,prediction_variance,500,0.0009422183816641337,0.0010340288281440735,0.0004370249807834625,0.0013535385951399803,0.0017939528450369832,"[0.0008893804332641593, 0.0009908199993602467]"
Proposed,Light-OOD,A0,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Proposed,Light-OOD,A0,M,variance_ratio,500,1.083584647834301,0.9773620665073395,0.8342566937208176,1.182935118675232,1.7200202226638777,"[1.0359546466305851, 1.143985584266484]"
Proposed,Light-OOD,A0,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A1,H,masked_smooth_l1,500,0.05585070262022782,0.016953767277300358,0.005199739942327142,0.04960181098431349,0.23551899343728952,"[0.0470279686025955, 0.06637939985958799]"
Proposed,Light-OOD,A1,H,mae,500,0.09114737913571298,0.05561385862529278,0.028520189691334963,0.09890892915427685,0.2855189919471734,"[0.08194345545801333, 0.1005826893936377]"
Proposed,Light-OOD,A1,H,rmse,500,0.09424412961490453,0.05841250345110893,0.032279616221785545,0.10033726692199707,0.28722063302993717,"[0.08491113094408065, 0.10503072029207833]"
Proposed,Light-OOD,A1,H,pearson,500,0.716026046911953,0.8339271247386932,0.6325644105672836,0.9050766229629517,0.9483512699604034,"[0.6909346379326831, 0.7391505119254288]"
Proposed,Light-OOD,A1,H,spearman,500,0.7459695606343448,0.8501920104026794,0.6596852988004684,0.9203409254550934,0.9579193353652954,"[0.7239223938915879, 0.7690801931004971]"
Proposed,Light-OOD,A1,H,prediction_mean,500,0.5111694653257728,0.5059515535831451,0.29611364006996155,0.7107941508293152,0.9282092392444611,"[0.48874363227635625, 0.5336010383004323]"
Proposed,Light-OOD,A1,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Proposed,Light-OOD,A1,H,prediction_variance,500,0.0010227229420561343,0.0008460134267807007,0.000561865046620369,0.001181216910481453,0.002455026656389236,"[0.0009342542082711588, 0.0011236482843989507]"
Proposed,Light-OOD,A1,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Proposed,Light-OOD,A1,H,variance_ratio,500,5.0521645607948305,0.8585639297962189,0.5902395993471146,1.4534859955310822,8.427287578582742,"[2.7644437348365787, 7.8205494873180985]"
Proposed,Light-OOD,A1,H,zero_saturation_fraction,500,1.8953393737319858e-07,0.0,0.0,0.0,0.0,"[0.0, 5.733401605539214e-07]"
Proposed,Light-OOD,A1,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A1,M,masked_smooth_l1,500,0.0017815570066450164,0.0011352247674949467,0.0006718691001879051,0.0022303861915133893,0.005464318045414981,"[0.0016218214169479324, 0.0019328999263776496]"
Proposed,Light-OOD,A1,M,mae,500,0.014498832406010478,0.011888394597917795,0.008262768853455782,0.018661873880773783,0.031777019053697585,"[0.013787223345332314, 0.015295346987352241]"
Proposed,Light-OOD,A1,M,rmse,500,0.01710096361860633,0.015070773661136627,0.011603446211665869,0.021125174593180418,0.03305867761373519,"[0.01642592273890041, 0.017785945332515984]"
Proposed,Light-OOD,A1,M,pearson,500,0.8825776272267103,0.9442351460456848,0.9054300934076309,0.9638899117708206,0.9790392279624939,"[0.8680408783365041, 0.8974421780269594]"
Proposed,Light-OOD,A1,M,spearman,500,0.9070944691002369,0.9523599445819855,0.9167784303426743,0.969767227768898,0.9841370910406113,"[0.8941319562844933, 0.917978166359663]"
Proposed,Light-OOD,A1,M,prediction_mean,500,0.5007943755947053,0.5022467970848083,0.2549021393060684,0.7543731480836868,0.9430013895034789,"[0.4774043053274974, 0.5268771770289168]"
Proposed,Light-OOD,A1,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Proposed,Light-OOD,A1,M,prediction_variance,500,0.0009318958626827225,0.0010193288326263428,0.00043396116234362125,0.0013445978984236717,0.0018067680299282073,"[0.0008794060877989978, 0.0009824260238368878]"
Proposed,Light-OOD,A1,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Proposed,Light-OOD,A1,M,variance_ratio,500,1.0600748075842856,0.9599928855895996,0.8388562649488449,1.1658681333065033,1.6660158216953267,"[1.0121799561321734, 1.1163514767736196]"
Proposed,Light-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A2,H,masked_smooth_l1,500,0.25111483384517486,0.20037590712308884,0.05874509643763304,0.3765723928809166,0.7695921838283535,"[0.23168781062625057, 0.27101355543010575]"
Proposed,Light-OOD,A2,H,mae,500,0.29715398725587877,0.250373475253582,0.1085241287946701,0.4265584349632263,0.8195921838283535,"[0.2780124051501509, 0.3179271378881298]"
Proposed,Light-OOD,A2,H,rmse,500,0.29963957104831934,0.25124718248844147,0.10943085327744484,0.42938873916864395,0.8196719914674755,"[0.2781399906326086, 0.3194971733649261]"
Proposed,Light-OOD,A2,H,pearson,500,0.6540375773017295,0.7449733912944794,0.5331164002418518,0.8597055971622467,0.9341444432735442,"[0.6307786934027798, 0.6753059150784393]"
Proposed,Light-OOD,A2,H,spearman,500,0.6674799257777632,0.7453657388687134,0.5478371381759644,0.8734441101551056,0.9559961795806885,"[0.6423882575487718, 0.6914555624883622]"
Proposed,Light-OOD,A2,H,prediction_mean,500,0.44643960377573966,0.3616902679204941,0.2869007810950279,0.5783106684684753,0.8901375412940977,"[0.42829525698125365, 0.46460859347134825]"
Proposed,Light-OOD,A2,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Proposed,Light-OOD,A2,H,prediction_variance,500,0.001470103170722723,0.0010150782763957977,0.0007629934698343277,0.0013180524110794067,0.003218181431293479,"[0.0012761108034290373, 0.001688688432704657]"
Proposed,Light-OOD,A2,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Proposed,Light-OOD,A2,H,variance_ratio,500,11.141379983961583,1.1159319877624512,0.7025602757930756,2.6566962003707886,24.580428314208763,"[6.048547371287644, 17.58425570933968]"
Proposed,Light-OOD,A2,H,zero_saturation_fraction,500,6.089513190090656e-07,0.0,0.0,0.0,0.0,"[3.0517578125e-08, 1.4045042978978014e-06]"
Proposed,Light-OOD,A2,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A2,M,masked_smooth_l1,500,0.015652836809662403,0.012203828897327185,0.004586046212352812,0.02372341277077794,0.04033429529517889,"[0.014537586637370987, 0.016838541510206414]"
Proposed,Light-OOD,A2,M,mae,500,0.048733284808695314,0.04810095205903053,0.028893713373690844,0.06759113259613514,0.0889527279883623,"[0.04659814836254809, 0.05082669639121741]"
Proposed,Light-OOD,A2,M,rmse,500,0.05027955760527402,0.04949300177395344,0.03029086161404848,0.06916940212249756,0.0906374555081129,"[0.04824735869921278, 0.05246991892657243]"
Proposed,Light-OOD,A2,M,pearson,500,0.8436747065372765,0.9291161894798279,0.8597349524497986,0.9549940228462219,0.9743948817253113,"[0.8253778197855689, 0.8619343434036709]"
Proposed,Light-OOD,A2,M,spearman,500,0.8719317665174603,0.9407581686973572,0.8918232470750809,0.9653219282627106,0.981353884935379,"[0.8541418290650472, 0.8879089883403852]"
Proposed,Light-OOD,A2,M,prediction_mean,500,0.547149209305644,0.5523979663848877,0.2922944203019142,0.8244831413030624,0.9660264313220978,"[0.5234487074961885, 0.573706348455511]"
Proposed,Light-OOD,A2,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Proposed,Light-OOD,A2,M,prediction_variance,500,0.0009565556552261114,0.0010446757078170776,0.0002979189157485962,0.0014034565538167953,0.001974080502986908,"[0.0008970529547776096, 0.0010153649425832553]"
Proposed,Light-OOD,A2,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Proposed,Light-OOD,A2,M,variance_ratio,500,1.0920894310474396,1.0219945311546326,0.7752930968999863,1.2572626769542694,2.003735780715936,"[1.041378464769572, 1.1490507804602386]"
Proposed,Light-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A3,H,masked_smooth_l1,500,0.055558110670361205,0.015766795724630356,0.00445877481251955,0.05210093688219786,0.27244795560836765,"[0.046755587845618715, 0.06531841323586558]"
Proposed,Light-OOD,A3,H,mae,500,0.08989339199382812,0.05275213532149792,0.026220187079161406,0.10120278596878052,0.3224479377269742,"[0.08072776269814931, 0.1005247210910311]"
Proposed,Light-OOD,A3,H,rmse,500,0.09327914968691767,0.05617038905620575,0.02995754638686776,0.10342998430132866,0.3236076503992078,"[0.08430349960867316, 0.10380675659659319]"
Proposed,Light-OOD,A3,H,pearson,500,0.7130961533100344,0.8344361186027527,0.6475946605205536,0.9007167965173721,0.9484338402748108,"[0.688702170819405, 0.7357160122705042]"
Proposed,Light-OOD,A3,H,spearman,500,0.7453615552857518,0.8532769680023193,0.6835261732339859,0.9134834259748459,0.9597252696752548,"[0.7238569677537308, 0.7684104638248682]"
Proposed,Light-OOD,A3,H,prediction_mean,500,0.5057031007222831,0.488307923078537,0.29816459119319916,0.6878590136766434,0.9308172315359114,"[0.4844438683035784, 0.5267309718378819]"
Proposed,Light-OOD,A3,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Proposed,Light-OOD,A3,H,prediction_variance,500,0.0010639064734568819,0.0008415952324867249,0.0005376134067773819,0.0011733509600162506,0.002091762423515318,"[0.0009341320235689637, 0.0012209283112053525]"
Proposed,Light-OOD,A3,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Proposed,Light-OOD,A3,H,variance_ratio,500,10.124129340261222,0.8354562222957611,0.5930449366569519,1.358530044555664,9.398538827896118,"[4.107627302078158, 18.65989539968446]"
Proposed,Light-OOD,A3,H,zero_saturation_fraction,500,2.515298328944482e-07,0.0,0.0,0.0,0.0,"[0.0, 6.861651345388964e-07]"
Proposed,Light-OOD,A3,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Light-OOD,A3,M,masked_smooth_l1,500,0.0018046735082025407,0.0011826284462586045,0.000652477188850753,0.002181869582273066,0.005147605552338064,"[0.001643716894777026, 0.0019728432212148617]"
Proposed,Light-OOD,A3,M,mae,500,0.01460854120599106,0.012279900256544352,0.008424281142652035,0.01842923415824771,0.030352847278118135,"[0.013879022618080489, 0.015341161294409541]"
Proposed,Light-OOD,A3,M,rmse,500,0.017221645878627897,0.015379391144961119,0.011423490708693862,0.02090446837246418,0.03210951294749975,"[0.016509445292851886, 0.01790382388115395]"
Proposed,Light-OOD,A3,M,pearson,500,0.8784936935072765,0.9419234693050385,0.8991145640611649,0.9642235338687897,0.9763758420944214,"[0.8633732537980656, 0.893253285244503]"
Proposed,Light-OOD,A3,M,spearman,500,0.9023392681865953,0.94868403673172,0.9130460172891617,0.9696448594331741,0.9825696438550949,"[0.8893782988894381, 0.9141666797332466]"
Proposed,Light-OOD,A3,M,prediction_mean,500,0.5013131192158907,0.49543483555316925,0.2488863840699196,0.7516444772481918,0.943282562494278,"[0.47778070485019125, 0.5279161844006274]"
Proposed,Light-OOD,A3,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Proposed,Light-OOD,A3,M,prediction_variance,500,0.0009417498244729359,0.0010437164455652237,0.00042538437992334366,0.0013533160090446472,0.0017920903861522667,"[0.0008898472433429561, 0.0009904481220786693]"
Proposed,Light-OOD,A3,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Proposed,Light-OOD,A3,M,variance_ratio,500,1.0911483688950538,0.982490748167038,0.8394532352685928,1.15798681974411,1.7139590263366695,"[1.0377402078822255, 1.1579501527756453]"
