model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,ID Test,F11384,A4,H,0.0034737505484372377,0.02279944345355034,0.02696012146770954,0.23439013957977295,0.7530843615531921,0.7342096567153931,0.0008251070976257324,0.001450181007385254,0.5689683556556702,0.0,0.0,0.8706298470497131,0.9431859254837036
Baseline,ID Test,F11385,A4,M,0.003960613161325455,0.026349879801273346,0.028144674375653267,0.11408407986164093,0.36006057262420654,0.3863680362701416,0.001555025577545166,0.0017466247081756592,0.8903031945228577,0.0,0.0,0.971337080001831,0.9726853370666504
Baseline,ID Test,F11385,A4,H,0.3088178038597107,0.35881781578063965,0.3595200479030609,0.32999810576438904,0.5286659002304077,0.16984806954860687,0.0015296638011932373,0.000536654144525528,2.850371837615967,0.0,0.0,0.8619393110275269,0.8906601071357727
Baseline,ID Test,F11386,A4,M,0.0006732954643666744,0.008951359428465366,0.011604269966483116,0.11940959095954895,0.3801601529121399,0.3809332549571991,0.0010737031698226929,0.0014587193727493286,0.73605877161026,0.0,0.0,0.9581998586654663,0.9476848244667053
Baseline,ID Test,F11386,A4,H,0.006390183698385954,0.03299189731478691,0.0357496403157711,0.3762848377227783,0.9088978171348572,0.8761383891105652,0.0003650188446044922,0.00025218725204467773,1.4474120140075684,0.0,0.0,0.6794426441192627,0.7007538080215454
Baseline,ID Test,F11387,A4,M,0.00029917299980297685,0.006229919381439686,0.007735283114016056,0.11282680183649063,0.3858933746814728,0.387700617313385,0.0013531893491744995,0.001292303204536438,1.0471144914627075,0.0,0.0,0.978877067565918,0.9808105826377869
Baseline,ID Test,F11387,A4,H,0.017635773867368698,0.058536138385534286,0.05938985198736191,0.08871550112962723,0.6467846632003784,0.5884305238723755,0.0009140074253082275,0.0009777247905731201,0.9348309636116028,0.0,0.0,0.9360685348510742,0.964127779006958
Proposed,ID Test,F11384,A0,M,0.001960485940799117,0.018955601379275322,0.01980850286781788,0.1160820797085762,0.40336278080940247,0.3845975697040558,0.0008885711431503296,0.0009250491857528687,0.9605664014816284,0.0,0.0,0.9780081510543823,0.9823240041732788
Proposed,ID Test,F11384,A0,H,0.1729968786239624,0.22299669682979584,0.22427010536193848,0.23439013957977295,0.5112128853797913,0.7342096567153931,0.0007325708866119385,0.001450181007385254,0.5051582455635071,0.0,0.0,0.7825866937637329,0.7992240786552429
Proposed,ID Test,F11385,A0,M,0.0010660769185051322,0.0067753866314888,0.014772423543035984,0.11408407986164093,0.38328924775123596,0.3863680362701416,0.0016776323318481445,0.0017466247081756592,0.9604995846748352,0.0,0.0,0.9392299056053162,0.9478601217269897
Proposed,ID Test,F11385,A0,H,0.1481015831232071,0.19810067117214203,0.19901880621910095,0.32999810576438904,0.3679487109184265,0.16984806954860687,0.0008195191621780396,0.000536654144525528,1.5270899534225464,0.0,0.0,0.7475917935371399,0.7464260458946228
Proposed,ID Test,F11386,A0,M,0.0025925610680133104,0.02076180838048458,0.02283952571451664,0.11940959095954895,0.36080610752105713,0.3809332549571991,0.0014294981956481934,0.0014587193727493286,0.9799679517745972,0.0,0.0,0.9596980810165405,0.9694076180458069
Proposed,ID Test,F11386,A0,H,0.005071026738733053,0.026290390640497208,0.03239421546459198,0.3762848377227783,0.8932366967201233,0.8761383891105652,0.0009971261024475098,0.00025218725204467773,3.953911542892456,0.0,0.0,0.4907885193824768,0.7077240347862244
Proposed,ID Test,F11387,A0,M,0.002391334157437086,0.0191646795719862,0.021876318380236626,0.11282680183649063,0.40650877356529236,0.387700617313385,0.0010895729064941406,0.001292303204536438,0.8431248068809509,0.0,0.0,0.9510422348976135,0.9613636136054993
Proposed,ID Test,F11387,A0,H,0.012161009013652802,0.04688846692442894,0.04932662099599838,0.08871550112962723,0.6348505020141602,0.5884305238723755,0.0006797909736633301,0.0009777247905731201,0.6952784657478333,0.0,0.0,0.8458735346794128,0.8733909726142883
Proposed,ID Test,F11384,A1,M,0.0007354082190431654,0.008498157374560833,0.012155607342720032,0.1160820797085762,0.3913882076740265,0.3845975697040558,0.0007623136043548584,0.0009250491857528687,0.8240789771080017,0.0,0.0,0.9441617131233215,0.9594289660453796
Proposed,ID Test,F11384,A1,H,0.10216327011585236,0.1521616131067276,0.1531057506799698,0.23439013957977295,0.5820480585098267,0.7342096567153931,0.000961005687713623,0.001450181007385254,0.6626797914505005,0.0,0.0,0.8991730213165283,0.8789084553718567
Proposed,ID Test,F11385,A1,M,0.0016809696098789573,0.012013210915029049,0.018547696992754936,0.11408407986164093,0.37494513392448425,0.3863680362701416,0.0017069429159164429,0.0017466247081756592,0.977280855178833,0.0,0.0,0.9382310509681702,0.9491002559661865
Proposed,ID Test,F11385,A1,H,0.031212300062179565,0.07622842490673065,0.08015301823616028,0.32999810576438904,0.24607278406620026,0.16984806954860687,0.0006222836673259735,0.000536654144525528,1.1595618724822998,0.0,0.0,0.47123801708221436,0.5553914308547974
Proposed,ID Test,F11386,A1,M,0.0025182273238897324,0.0202681515365839,0.022587919607758522,0.11940959095954895,0.4008079767227173,0.3809332549571991,0.0012260377407073975,0.0014587193727493286,0.8404890894889832,0.0,0.0,0.9607012867927551,0.978441596031189
Proposed,ID Test,F11386,A1,H,0.007305745966732502,0.03670993447303772,0.038225993514060974,0.3762848377227783,0.9128432273864746,0.8761383891105652,6.371736526489258e-05,0.00025218725204467773,0.2526589334011078,0.0,0.0,0.7964426875114441,0.8913190960884094
Proposed,ID Test,F11387,A1,M,0.0017850531730800867,0.017793841660022736,0.01889519952237606,0.11282680183649063,0.404978483915329,0.387700617313385,0.0012250840663909912,0.001292303204536438,0.9479849934577942,0.0,0.0,0.9771076440811157,0.9868766665458679
Proposed,ID Test,F11387,A1,H,0.1615913212299347,0.21159130334854126,0.2128286510705948,0.08871550112962723,0.3768392503261566,0.5884305238723755,0.0006692111492156982,0.0009777247905731201,0.6844576001167297,0.0,0.0,0.6934072971343994,0.7244808077812195
Proposed,ID Test,F11384,A2,M,0.0006395335076376796,0.009063271805644035,0.011321929283440113,0.1160820797085762,0.3837846517562866,0.3845975697040558,0.0007099509239196777,0.0009250491857528687,0.7674736976623535,0.0,0.0,0.9300864934921265,0.9378293752670288
Proposed,ID Test,F11384,A2,H,0.04685930162668228,0.0962686836719513,0.09717506170272827,0.23439013957977295,0.6379409432411194,0.7342096567153931,0.000984102487564087,0.001450181007385254,0.6786066293716431,0.0,0.0,0.9454691410064697,0.9572232365608215
Proposed,ID Test,F11385,A2,M,0.008178448304533958,0.03793875873088837,0.04057195410132408,0.11408407986164093,0.34870174527168274,0.3863680362701416,0.001347564160823822,0.0017466247081756592,0.7715247273445129,0.0,0.0,0.9343317747116089,0.9413192272186279
Proposed,ID Test,F11385,A2,H,0.230947807431221,0.2809477746486664,0.2814294993877411,0.32999810576438904,0.45079582929611206,0.16984806954860687,0.0012257397174835205,0.000536654144525528,2.2840404510498047,0.0,0.0,0.9194726943969727,0.9074303507804871
Proposed,ID Test,F11386,A2,M,0.002415059134364128,0.018974745646119118,0.021999774500727654,0.11940959095954895,0.39891019463539124,0.3809332549571991,0.0010784715414047241,0.0014587193727493286,0.739327609539032,0.0,0.0,0.9473130702972412,0.9448468089103699
Proposed,ID Test,F11386,A2,H,0.000704173231497407,0.00937695149332285,0.011874700896441936,0.3762848377227783,0.876813530921936,0.8761383891105652,0.00021845102310180664,0.00025218725204467773,0.8662254810333252,0.0,0.0,0.703139066696167,0.7278482913970947
Proposed,ID Test,F11387,A2,M,0.00097086769528687,0.010561488568782806,0.013935104943811893,0.11282680183649063,0.3899328410625458,0.387700617313385,0.0009709149599075317,0.001292303204536438,0.751305878162384,0.0,0.0,0.9257810115814209,0.9344795346260071
Proposed,ID Test,F11387,A2,H,0.042763568460941315,0.09180089831352234,0.09254106879234314,0.08871550112962723,0.6801149845123291,0.5884305238723755,0.0007207095623016357,0.0009777247905731201,0.737129271030426,0.0,0.0,0.9176467657089233,0.9451714754104614
Proposed,ID Test,F11384,A3,M,0.0021075839176774025,0.01937410607933998,0.02053718827664852,0.1160820797085762,0.40211722254753113,0.3845975697040558,0.0010507553815841675,0.0009250491857528687,1.135891318321228,0.0,0.0,0.9437888860702515,0.9623554944992065
Proposed,ID Test,F11384,A3,H,0.16634076833724976,0.21633966267108917,0.21776925027370453,0.23439013957977295,0.5178699493408203,0.7342096567153931,0.0007269680500030518,0.001450181007385254,0.5012946724891663,0.0,0.0,0.758009672164917,0.7766532301902771
Proposed,ID Test,F11385,A3,M,0.00035852452856488526,0.005200405605137348,0.00846997369080782,0.11408407986164093,0.3855164647102356,0.3863680362701416,0.0017497986555099487,0.0017466247081756592,1.001817226409912,0.0,0.0,0.979689359664917,0.9856423139572144
Proposed,ID Test,F11385,A3,H,0.1420697569847107,0.1920688897371292,0.1927901804447174,0.32999810576438904,0.36191698908805847,0.16984806954860687,0.0007805675268173218,0.000536654144525528,1.45450758934021,0.0,0.0,0.803152322769165,0.8076808452606201
Proposed,ID Test,F11386,A3,M,0.00350807118229568,0.023254558444023132,0.0265334602445364,0.11940959095954895,0.35839688777923584,0.3809332549571991,0.0015166252851486206,0.0014587193727493286,1.039696455001831,0.0,0.0,0.9342544674873352,0.9358505010604858
Proposed,ID Test,F11386,A3,H,0.0040450082160532475,0.02288377657532692,0.028731370344758034,0.3762848377227783,0.889404833316803,0.8761383891105652,0.0009300112724304199,0.00025218725204467773,3.6877806186676025,0.0,0.0,0.5498570799827576,0.6860789060592651
Proposed,ID Test,F11387,A3,M,0.0020225271582603455,0.017132699489593506,0.020118899643421173,0.11282680183649063,0.40460866689682007,0.387700617313385,0.0010677129030227661,0.001292303204536438,0.826209306716919,0.0,0.0,0.9539512991905212,0.9651622772216797
Proposed,ID Test,F11387,A3,H,0.006651909090578556,0.03332491219043732,0.03649039939045906,0.08871550112962723,0.6209213137626648,0.5884305238723755,0.0007090270519256592,0.0009777247905731201,0.7251806259155273,0.0,0.0,0.847255527973175,0.8822448253631592
Proposed,ID Test,F11384,A4,M,0.000556026236154139,0.008257061243057251,0.010547422803938389,0.1160820797085762,0.38371142745018005,0.3845975697040558,0.0008579492568969727,0.0009250491857528687,0.9274634122848511,0.0,0.0,0.938711404800415,0.9396793246269226
Proposed,ID Test,F11384,A4,H,0.015614842064678669,0.054079584777355194,0.05600222945213318,0.23439013957977295,0.680246114730835,0.7342096567153931,0.000971376895904541,0.001450181007385254,0.6698314547538757,0.0,0.0,0.9256997108459473,0.9592214226722717
Proposed,ID Test,F11385,A4,M,0.007069652900099754,0.035904042422771454,0.03760906308889389,0.11408407986164093,0.3509240448474884,0.3863680362701416,0.0014452561736106873,0.0017466247081756592,0.8274565935134888,0.0,0.0,0.9547132253646851,0.9657978415489197
Proposed,ID Test,F11385,A4,H,0.35667747259140015,0.4066765308380127,0.4071101248264313,0.32999810576438904,0.5765246748924255,0.16984806954860687,0.0012643039226531982,0.000536654144525528,2.355900764465332,0.0,0.0,0.8790464401245117,0.9314167499542236
Proposed,ID Test,F11386,A4,M,0.0006986537482589483,0.009168997406959534,0.011820776388049126,0.11940959095954895,0.3772948384284973,0.3809332549571991,0.0016203224658966064,0.0014587193727493286,1.1107841730117798,0.0,0.0,0.9602421522140503,0.9626994729042053
Proposed,ID Test,F11386,A4,H,0.015394025482237339,0.05493248999118805,0.05548698455095291,0.3762848377227783,0.9310709238052368,0.8761383891105652,0.00010013580322265625,0.00025218725204467773,0.3970692455768585,0.0,0.0,0.9157801866531372,0.9431464076042175
Proposed,ID Test,F11387,A4,M,0.0009189139236696064,0.011093497276306152,0.013556654565036297,0.11282680183649063,0.3841988742351532,0.387700617313385,0.0010562390089035034,0.001292303204536438,0.8173306584358215,0.0,0.0,0.9316837787628174,0.9443951845169067
Proposed,ID Test,F11387,A4,H,0.05424603074789047,0.10394420474767685,0.10467058420181274,0.08871550112962723,0.6923527121543884,0.5884305238723755,0.0005821287631988525,0.0009777247905731201,0.5953912138938904,0.0,0.0,0.9303291440010071,0.9523155689239502
Baseline,ID Test,F11388,A0,M,0.003533845068886876,0.015836121514439583,0.027173088863492012,0.11301706731319427,0.3777536451816559,0.3872580826282501,0.0014800429344177246,0.001563236117362976,0.9467814564704895,0.0,0.0,0.7873509526252747,0.81118243932724
Baseline,ID Test,F11388,A0,H,0.017791571095585823,0.05677434429526329,0.059652335941791534,0.045111726969480515,0.4060537815093994,0.4627601206302643,0.0018700510263442993,0.0015111267566680908,1.2375209331512451,0.0,0.0,0.9037247896194458,0.8982217311859131
Baseline,ID Test,F11389,A0,M,0.0006254974869079888,0.009097876958549023,0.011184788309037685,0.11228819936513901,0.3922944962978363,0.3882364332675934,0.0008989721536636353,0.0011884868144989014,0.7564005851745605,0.0,0.0,0.9572123885154724,0.9608468413352966
Baseline,ID Test,F11389,A0,H,0.011476831510663033,0.04551522806286812,0.0479172021150589,0.04900771751999855,0.4094829261302948,0.45498427748680115,0.0025718510150909424,0.0017114728689193726,1.5027121305465698,0.0,0.0,0.9670191407203674,0.9798722267150879
Baseline,ID Test,F11390,A0,M,0.004181262105703354,0.026288090273737907,0.028918705880641937,0.11244980990886688,0.36181560158729553,0.3880942165851593,0.0009592324495315552,0.0009031146764755249,1.0621380805969238,0.0,0.0,0.9221694469451904,0.93104487657547
Baseline,ID Test,F11390,A0,H,0.22098810970783234,0.2709881067276001,0.2717438340187073,0.30792075395584106,0.4627636671066284,0.1917756050825119,0.001333281397819519,0.0008418336510658264,1.583782434463501,0.0,0.0,0.8329601883888245,0.8158387541770935
Baseline,ID Test,F11391,A0,M,0.0017882317770272493,0.016555268317461014,0.019116610288619995,0.1086542159318924,0.40384382009506226,0.392061710357666,0.0007097572088241577,0.0012957453727722168,0.5477597713470459,0.0,0.0,0.9274845123291016,0.9544751048088074
Baseline,ID Test,F11391,A0,H,0.01379326730966568,0.05064374953508377,0.05255536362528801,0.30818280577659607,0.8584946393966675,0.8080022931098938,0.00023871660232543945,0.0005996227264404297,0.39811134338378906,0.0,0.0,0.8270339965820312,0.8691800832748413
Baseline,ID Test,F11388,A1,M,0.0037125980015844107,0.02003309689462185,0.027292078360915184,0.11301706731319427,0.3697134554386139,0.3872580826282501,0.0010065287351608276,0.001563236117362976,0.6438750624656677,0.0,0.0,0.8501173853874207,0.8561012744903564
Baseline,ID Test,F11388,A1,H,0.0021657447796314955,0.017918076366186142,0.020812230184674263,0.045111726969480515,0.47491511702537537,0.4627601206302643,0.0024400800466537476,0.0015111267566680908,1.6147421598434448,0.0,0.0,0.9545207023620605,0.9556885361671448
Baseline,ID Test,F11389,A1,M,0.0010016820160672069,0.013050892390310764,0.014154025353491306,0.11228819936513901,0.4007731080055237,0.3882364332675934,0.0012139976024627686,0.0011884868144989014,1.0214649438858032,0.0,0.0,0.9820873737335205,0.9785901308059692
Baseline,ID Test,F11389,A1,H,0.1085292249917984,0.15848127007484436,0.160016730427742,0.04900771751999855,0.2965030074119568,0.45498427748680115,0.0012941211462020874,0.0017114728689193726,0.7561447024345398,0.0,0.0,0.8454810380935669,0.8916441202163696
Baseline,ID Test,F11390,A1,M,0.003111566649749875,0.021947387605905533,0.024948399513959885,0.11244980990886688,0.36636224389076233,0.3880942165851593,0.0009684711694717407,0.0009031146764755249,1.0723679065704346,0.0,0.0,0.9203395843505859,0.9246736168861389
Baseline,ID Test,F11390,A1,H,0.13672055304050446,0.18672053515911102,0.18741057813167572,0.30792075395584106,0.3784961700439453,0.1917756050825119,0.0015209466218948364,0.0008418336510658264,1.8067069053649902,0.0,0.0,0.9299832582473755,0.9100601673126221
Baseline,ID Test,F11391,A1,M,0.0004948570858687162,0.007391948718577623,0.010114902630448341,0.1086542159318924,0.39522260427474976,0.392061710357666,0.0009042173624038696,0.0012957453727722168,0.6978356838226318,0.0,0.0,0.9735825061798096,0.9750984907150269
Baseline,ID Test,F11391,A1,H,0.00861482322216034,0.03950100392103195,0.041514210402965546,0.30818280577659607,0.8474456667900085,0.8080022931098938,0.0003712177276611328,0.0005996227264404297,0.6190854907035828,0.0,0.0,0.8512570858001709,0.8764157891273499
Baseline,ID Test,F11388,A2,M,0.0022787670604884624,0.01573736034333706,0.021435551345348358,0.11301706731319427,0.39271363615989685,0.3872580826282501,0.0019653737545013428,0.001563236117362976,1.2572468519210815,0.0,0.0,0.8839759230613708,0.8856770396232605
Baseline,ID Test,F11388,A2,H,0.16235356032848358,0.21232973039150238,0.21375592052936554,0.045111726969480515,0.2504303753376007,0.4627601206302643,0.0012695640325546265,0.0015111267566680908,0.8401439785957336,0.0,0.0,0.7844308614730835,0.7938904166221619
Baseline,ID Test,F11389,A2,M,0.00029584753792732954,0.006413494236767292,0.007692171726375818,0.11228819936513901,0.39351847767829895,0.3882364332675934,0.0012409687042236328,0.0011884868144989014,1.0441585779190063,0.0,0.0,0.9873592257499695,0.9870820045471191
Baseline,ID Test,F11389,A2,H,0.08339673280715942,0.13333603739738464,0.13449659943580627,0.04900771751999855,0.3216482698917389,0.45498427748680115,0.0009553134441375732,0.0017114728689193726,0.5581820607185364,0.0,0.0,0.921250581741333,0.9307547211647034
